FileName,EF_pred
0X4918DDB4B3AE8FC7,44.98822021484375
0X72AFD8330D1A2378,44.98722076416016
0X654CBBC325689148,44.98088836669922
0X22164FE4DE644483,44.98434448242188
0X19359F9246BB8A33,44.98941040039063
0X3C18E7594F18AEB9,44.98094940185547
0X5ECD55B830580E47,44.9827766418457
0X74223A9F6F471ABB,44.98438262939453
0X770BECBD81CA14F9,44.98274993896485
0X1E50146E7EAFF53E,44.98408508300781
0X26CF0F0BCD885F65,44.98540115356445
0X7299D46E48AD3C37,44.98194122314453
0X1B2BCDAE290F6015,44.98351287841797
0X170F2698C1A90A77,44.985721588134766
0X5BA0316D390284D6,44.98431396484375
0X25651736878239CE,44.98033905029297
0X75031E71CC6DBD81,44.982181549072266
0X1BDA3760E526CD15,44.983985900878906
0X38AF259B8CB9ED38,44.98803329467773
0X48FB28BF9BD812DE,44.98489761352539
0X6E57B3FDE0D9C92,44.98155212402344
0X40551ED55932933D,44.98523712158203
0X7928A2EE4CEF22F6,44.98488235473633
0X71DA17261425414F,44.986446380615234
0XB72CF150368BAB2,44.98273468017578
0X633E0E424144D38F,44.986083984375
0X1CB9B564C2B0F615,44.98310089111328
0X2768CE554B3E0BED,44.99008560180664
0X47241688479B3A90,44.98532485961914
0XB9DA76703445AFD,44.98313522338867
0X279CA7868FB35FB2,44.9852180480957
0X233E8DAD9CD641F2,44.98223114013672
0X6A672DABBE9F8660,44.98494720458984
0X19EA5CB11FC1BC78,44.980010986328125
0X2841EE2AE1958F10,44.98662567138672
0X7C6FB8F7CE82D404,44.98130035400391
0X37FF2E02E64FDC8A,44.98452758789063
0X9776C2BDF17D2F,44.9866943359375
0X2B25C29EF3612FD9,44.98477935791016
0X5488B4989668C529,44.98569488525391
0XCDA061FD0F030DC,44.98353576660156
0X9061772F56FB80F,44.98393249511719
0X5CA9EC597BD1151A,44.98242568969727
0X2E733C8B779C06B7,44.98229217529297
0XABBDDF3F072EB3F,44.98387145996094
0X3CC2AB71D7704B20,44.99040222167969
0X7327AFFC293E3F3E,44.98054122924805
0X771C3F118CBF577A,44.9879264831543
0X80BB507E25E9051,44.98539733886719
0X4C81F018685C5333,44.98133850097656
0X1AB987597AF39E3B,44.985469818115234
0X138BF0FABD298C5,44.98397064208984
0X6E3FBD73AE2685F,44.9864501953125
0X3DD2E68A5BE7A4FE,44.985382080078125
0X1DA42DFD1ADF56A2,44.98456573486328
0X28DDDD1528582978,44.985260009765625
0X7A36F71B6647D596,44.98589324951172
0X6479BEFEFDB47B80,44.98463439941406
0X4161CE9AEBC8547A,44.982818603515625
0X3E423D83A5D8629A,44.990478515625
0X299A88D5675F49D0,44.98284912109375
0X217EB21B6C3068DF,44.984130859375
0X2728207F531EE47D,44.9840202331543
0X4891812FCC8C95E2,44.98036193847656
0X753D4BE480775FE7,44.98543167114258
0X27BBC1D9367BD3F,44.98493957519531
0X41ECEC7AAEEFD0E6,44.98476028442383
0X7F4C057216F1A154,44.98441696166992
0X2ACEC865BDA02BE4,44.98344802856445
0X62431BB9CF3A33EE,44.9822998046875
0X14DDD7911ED612B8,44.98355102539063
0X757B31FD347B7585,44.983863830566406
0X518BC58DF231D061,44.981483459472656
0X7E51B1F0EBC1BD6C,44.98011779785156
0X5F0602402478B90A,44.980995178222656
0X1870E70784D77469,44.98360061645508
0X511D25AE9C39685C,44.98720550537109
0X4C03A878AB261E5,44.99108505249024
0X45357AC4B9F02268,44.98772430419922
0X4C371F553F658F4A,44.98029327392578
0X674BD01159859802,44.97975158691406
0X3285FE374F563092,44.981483459472656
0X51C9BBFB660CF100,44.9905891418457
0X4B5F467657C70230,44.98659896850586
0X52F3BB17DC1CC0EA,44.981781005859375
0X7FD0FEBD1D0CB00C,44.98436737060547
0X735F588BB61D6CAA,44.983917236328125
0X60AC03ACF886B39,44.9844970703125
0X28B8302CC1B2FCB,44.98664093017578
0X43776A8E158E1D2F,44.98479080200195
0X2B9185D91BBE0E97,44.98276519775391
0X2C41E0CF2733C297,44.98857116699219
0X247FC8D31B4E44B7,44.98242950439453
0X312454CBA4A7D4F2,44.988807678222656
0X628E52E0848610F5,44.98345947265625
0X775319C257A48042,44.9818000793457
0X1F3A4CF3F7A776F2,44.986175537109375
0X500FC4E8716B0A8F,44.98287963867188
0X69447E46FEDD2A3F,44.98106384277344
0X35C02A1D71E0F261,44.98777770996094
0X353B18E085493A52,44.98625946044922
0X211D307253ACBEE7,44.98563003540039
0X6AB214EB6B92DC02,44.98409271240234
0X6B65849509F23240,44.99050521850586
0X33B931135755C02D,44.984107971191406
0X5407651AF7E19AD1,44.98722839355469
0X1EA3EC569C1E2C60,44.9857177734375
0X78C330A341555880,44.98206329345703
0X306001BA85006E21,44.98777389526367
0X7858426972D973B3,44.9871826171875
0X32AFF6A0BED73A67,44.9827880859375
0X55AE4F5E25A9609F,44.98289489746094
0X1D865EBAD1A947E4,44.97981643676758
0X653C793B3F2B3510,44.99180603027344
0X7166874B45E63C2B,44.985939025878906
0XBC881D0528B2788,44.983642578125
0X276409ED976E48CA,44.98643112182617
0X67F0850A73E98169,44.98577117919922
0X475268C075FF7737,44.979530334472656
0XDAC9597CA49DF0A,44.98573303222656
0X17E51BF21235E28B,44.98506164550781
0X5932549C293D414,44.98115539550781
0X636B7F7511BA829B,44.985931396484375
0X7EC96F4D9167A448,44.984825134277344
0X46E076385E2BD694,44.98515701293945
0X7321C0F7FDA48773,44.9830322265625
0X41BAB6D9416FBE7B,44.99016952514648
0X224D087937470C14,44.98653030395508
0X25BD4EC399A57695,44.98722076416016
0X6B5A0E853A0A1C2F,44.98720550537109
0X63EFA5F7FFFB0014,44.98611831665039
0X5FE2CC293BF88CCD,44.983009338378906
0X171CF9695943319A,44.985595703125
0X403F31515BED0BC2,44.98491668701172
0X499747D399335BDA,44.98473739624024
0X4B071CB75AAF67A7,44.98948287963867
0X2ECE3ECC0BF62256,44.98372650146485
0X3A6035ED10B83B7,44.9912338256836
0X5BE6B8A080E4AAF3,44.9876708984375
0X44F9A80B05DFC224,44.981353759765625
0X744CE89425556B93,44.987823486328125
0X385C5071980C3241,44.986289978027344
0X68EBF6C87CD14F34,44.9798698425293
0X5681A0EC29CEDAFB,44.9892807006836
0X58EBB19DD908A04,44.98204803466797
0X37BFEEF205E5ACA3,44.98375701904297
0X458C107A05DAB733,44.98539733886719
0X1D7D9F50E7714DF3,44.98843002319336
0X7D567F2A870FD8F0,44.98088073730469
0X3D536804F75D24EB,44.985328674316406
0X340D3CA7C92DC723,44.98624801635742
0X510FF9F679F312C2,44.983489990234375
0X241E08BD87DD9251,44.98258972167969
0X6F3E6EC0B32CBB66,44.98351287841797
0X66C173C78E8F6EDF,44.98656463623047
0X5F3D04F591FED07C,44.98101043701172
0X41F15BF2544F66AF,44.98296356201172
0X2BC272DCF674E2FC,44.98202896118164
0X4A2D1333CC39F29B,44.98471832275391
0X3847FF474B4D4AEB,44.98875045776367
0X5DAB9FDE7CC700DE,44.98528289794922
0X33DC75C67339384A,44.98769760131836
0X450790A4885E9762,44.987098693847656
0X535C51E9C2EE35F1,44.98243713378906
0X34F7CF2069479824,44.9834213256836
0X24362254069DD61B,44.98698425292969
0X2837905EB4C648A6,44.98539733886719
0X63065D5C24C3DE6D,44.98601531982422
0X1DAFA784FB6CD2DC,44.9831428527832
0X28712788DD9BC1B6,44.98885726928711
0X575A1E4C8C441849,44.98569488525391
0X4D99A73E71A323B8,44.98468780517578
0X238824F40F11736F,44.98488998413086
0X7E17E85D21D4D683,44.98149108886719
0X1412F3A856C40C82,44.98230743408203
0X1A5FAE3F9D37794E,44.98521423339844
0X763E3FFF4DBBB792,44.989784240722656
0X39B358EAE5C1A47,44.98494720458984
0X70E038A53FD778FE,44.98248291015625
0X184DEB337FF5AB9,44.98378753662109
0X5FD48AFE4017BCC,44.98649597167969
0X5934A7755DBA992F,44.986846923828125
0X6A2B51F5E42AAFF1,44.97783279418945
0X179D5051F8526C08,44.98737335205078
0X6728170DD8443536,44.98550415039063
0X15BA82A1F6BF8B6,44.97993850708008
0X2E77A82F2D70D940,44.98576354980469
0X25E1A2FEB38D5C1A,44.98252868652344
0X68521E9A7A5E6C26,44.98598861694336
0X7E5F7C851AE9AF55,44.9842643737793
0X3F2724A0E1BC2582,44.98502349853516
0X3319F092B34E5C6E,44.9887924194336
0X49B7A10D057F78CC,44.98271560668945
0X7ACA82C5A670004C,44.987091064453125
0X287AFCC7F6DEED83,44.98955535888672
0X208160FB0725991,44.9808235168457
0X11DD5C8CC2A4D225,44.98785781860352
0X868028466F66DE2,44.98152542114258
0X41AC5C5FC2E3352A,44.98453903198242
0X1D393AED88F9D056,44.98606872558594
0X30F59532488B7385,44.98377227783203
0X72B2D4A1633D4D14,44.98398971557617
0X76A43B263DED8D2A,44.98265838623047
0X3CF4BCE027237660,44.98525238037109
0X3EB1A47797F16A83,44.9853515625
0X5235A82128C7DA89,44.98812484741211
0X41D34DC8CABC6CEB,44.98335266113281
0X255D1BAE852D2D09,44.98683547973633
0X36C8D17C4AA7C806,44.98725891113281
0X381A1032716BDFE3,44.98336791992188
0X65115C498B497C14,44.98763275146485
0X65AFBE7F72F33F56,44.98443222045898
0X7E379B92108E37EF,44.98215866088867
0X76D1CD83C813866F,44.985145568847656
0X40818EDA7A4B5FD4,44.98532104492188
0X10B7505562B0A702,44.98019027709961
0X30CAEB4DADB146B,44.98163986206055
0X792BB639F04589BF,44.97969055175781
0X717323632DAF18D2,44.98434066772461
0XAE25D6E1B0C1D36,44.98879623413086
0X1A481BE9AE4F2DCD,44.988746643066406
0X127A2C51D192532D,44.98796463012695
0X614B3F106CA8115E,44.98648071289063
0X65C488B49774AE48,44.9881477355957
0X922773E4DBD8FDA,44.983036041259766
0X23229F0B64DC9FAE,44.980506896972656
0X1AA30623C1AE4641,44.9839096069336
0X36E1B0D2F55F5083,44.98555755615234
0XCEC174C2D88B511,44.98860549926758
0X28EDD31B54CBEBD9,44.98642349243164
0X674D11613887E038,44.99131774902344
0XABB9008CDCF5A14,44.98406600952149
0XCF0F0C58A0F4639,44.98411560058594
0X42E71F03706C0C1B,44.982303619384766
0X39F7878941FCCEE3,44.9835205078125
0X2461DF4B5870DBC4,44.98381042480469
0X4E2793B64C6E1697,44.98564910888672
0X6D55B39BC5165D15,44.98514175415039
0X6BE1E54E59745D35,44.98093032836914
0X18916084CE523264,44.98019409179688
0X77A6EEED554F8360,44.985931396484375
0X13F7CAB4C719ACA3,44.98264694213867
0X6B0A6A101C2DA474,44.98249816894531
0X9419D068656DB99,44.98162841796875
0X15CC6C50F1763B61,44.98774719238281
0X6BA7CB2E44532208,44.98575592041016
0X77B0F03C4F1E0315,44.98673248291016
0X6D4A0B79F875979F,44.98189926147461
0X32D38BB19B226A8C,44.9859619140625
0X7B93FAE7841C1826,44.98637390136719
0X5C3E19EC804AB89A,44.98366165161133
0X705789F6BD6B3A46,44.98585891723633
0X541432A2F24BA7A4,44.98400115966797
0X2A179DC26614D64F,44.98329925537109
0X14C05BE120AEAFA3,44.986793518066406
0X1335F88662E38FD5,44.987266540527344
0X1DCD463A9C38E795,44.98590850830078
0X7AEB162B3A45EAA9,44.97982025146485
0X331C177536F2D6A7,44.9825439453125
0X2B867271589725B9,44.99008941650391
0X5406E97A85CAEB10,44.98459243774414
0X1858AFC9464E1463,44.98214721679688
0X686F756A1F380DAC,44.98291778564453
0X7E03DC0DBBD76FFE,44.98106384277344
0X42D952F5218473D0,44.986175537109375
0X796D96C289660E32,44.98509979248047
0X5DD5283AC43CCDD1,44.98259353637695
0XC006D08601D1BFB,44.981101989746094
0X75BA1623CCCF0652,44.98720550537109
0X6406F656D85D613,44.98994064331055
0X4D9BF9D205C0FB63,44.9832649230957
0X2FAFDA5737784951,44.98490905761719
0X2DC355CC1C2B3876,44.98357009887695
0X4724AC020BB043C4,44.980430603027344
0X32312BC4DF1CD8A3,44.9881591796875
0X547BE4F7E93BBD8E,44.98436737060547
0X40859A35AFC437FA,44.986961364746094
0X8429581F984C6A4,44.98240280151367
0X381864BFF92B7437,44.98471450805664
0X2649959DDB6CA52B,44.984161376953125
0X31875024C412A9E,44.9846076965332
0X5DB7742B2778FD6B,44.98702239990234
0X7F5CB71A507DF8D1,44.98387908935547
0X234F388F6AF6AC9C,44.985816955566406
0X4917A8741F962DC4,44.98053359985352
0X686D8CAEF6113D71,44.986358642578125
0X797CA10A7CDE384B,44.98643112182617
0X5077E67FD3C011C,44.98698806762695
0X24708E2D3F05391F,44.98633193969727
0X4B1E3D75434F6785,44.98073959350586
0X86643606EDB99E8,44.98413848876953
0X9F2D61012CC7FCA,44.98472213745117
0X2A928235B332DBCF,44.9800033569336
0X7540B06840A33DBF,44.98522567749024
0X2190CC524D8A3203,44.982643127441406
0X7A878CE8EF95A413,44.98265838623047
0X43DE853BD6E0C849,44.98011016845703
0X6E4159BB40A86E64,44.991092681884766
0X608ED3201BB2F9A,44.97916412353516
0X2BC37749440CC632,44.98674011230469
0X449F4DBE528DB8E4,44.98696899414063
0X685A4B045C95B72A,44.98298263549805
0X7B9D5C68AB322E27,44.98310852050781
0XE9315FA2FA71674,44.97826766967773
0X7CA15DC6A1C6DA13,44.98155212402344
0X1FA69C9259AB1323,44.98492431640625
0XD79C49C010950C7,44.98711395263672
0X30DF42C999969D67,44.982418060302734
0X5D15F6BD0B9D5CE2,44.987152099609375
0XC8DE2D8DB465511,44.98322296142578
0X44CB4ECD6A40E9C9,44.981483459472656
0X47F00D882D730416,44.982154846191406
0X272A1770B9F8E6A0,44.98542022705078
0X60DA39A95735153C,44.98710632324219
0X5F82B5955E52718,44.98697280883789
0XD0955B01F39FD0C,44.9862060546875
0X698CD6F727626E9,44.98993682861328
0X3C8AE3EFC3758990,44.98452377319336
0X47C5BD5581B2636,44.98512268066406
0X5AB4C1E0766C1301,44.98213195800781
0X44A22A6AC83EAAE3,44.982215881347656
0X7E731D5758FB247F,44.98664855957031
0X4AE79DABBD8D1F6D,44.98907470703125
0X6767F4359E20EE24,44.98389053344727
0X55324702AE57AF6D,44.989501953125
0X412697A4C6EF423E,44.98242950439453
0X1592A79667250EA1,44.98317337036133
0X3237F0FD286478F9,44.98842239379883
0X6F489746D4866AAC,44.98085403442383
0X20DC0F2BB24C0B14,44.9843635559082
0X539386FD2B2033D5,44.985931396484375
0X4FACABF5BA7D337,44.98395919799805
0X3FF10F5B3ACC1D81,44.98680114746094
0X1129FFF0D45D7EFF,44.983673095703125
0X75BB68F0ACD22690,44.983924865722656
0X30C6E212959E3A90,44.98208618164063
0X3EC21D2B9F1EA8CC,44.98725128173828
0XE3D4128C7719147,44.98273086547852
0X54CB2267CB8CEBBB,44.98883819580078
0X5EB2063FDB36FFEA,44.98695373535156
0X6EEFDA0A9F0144FF,44.98197555541992
0X111EDA8A1E44169C,44.98918151855469
0X4A0C7C0FE8253F6E,44.98471832275391
0X20AEF825025712FA,44.982887268066406
0X595ECA5F232566EE,44.9823112487793
0X572AEF5D9FB71D5E,44.99131774902344
0X5B8C506AC0A3CB4B,44.98853302001953
0X7BED18C482386E18,44.985877990722656
0X564B7112D21AC297,44.99204254150391
0X5216E8EAC6638EC5,44.98272705078125
0X5DDDBEF2B4D91CD,44.98358917236328
0X73F7C900EE5F7BDA,44.98323059082031
0X3D058CE72C565376,44.98411560058594
0X7D73E6E86837FFD9,44.98302459716797
0X4BFE78C4BEC7AA93,44.98969268798828
0X39812AAD22D1087E,44.98072052001953
0X7C202E81AFCC7010,44.98191833496094
0X73AF0618B125251B,44.993309020996094
0XF829F634971A0F7,44.98397445678711
0X612D302A7898B7B,44.989559173583984
0X1131FB2A374D34F5,44.98260498046875
0X22390EC6147E56F5,44.98616790771485
0X1DBA02F07308FF4,44.98243713378906
0XE0DFD3845CCF80F,44.98757553100586
0X2C34E713BB4D3308,44.98902130126953
0XB11B61E6027ABCE,44.9807243347168
0X30A216CE9B22EF5,44.98357391357422
0X1CF4B07994B62DBB,44.980262756347656
0X8956CF90AA24E85,44.98332214355469
0X75ECC6694B60D05A,44.97889709472656
0X178269A4C18FC6B,44.98674392700195
0X67753ECB554BC154,44.9903564453125
0X71C37D3E936D08DA,44.98714447021485
0X228D178D820A29A2,44.98588943481445
0X13CE2039E2D706A,44.98121643066406
0X756A5DE88BADCAD5,44.98585510253906
0X1D24CEA29A24560B,44.98346710205078
0X1EDC550222BB3CB7,44.9898567199707
0X2889D8C33077C148,44.97978210449219
0X5C48A57102118A57,44.9815673828125
0X4EF859DB4F6D52D4,44.99449157714844
0X19E240FFEFEBBD,44.98361206054688
0X5CC9462160833E16,44.98328399658203
0X6290DAA1DBA189F9,44.98706817626953
0X60FA846306768D7A,44.98383331298828
0X5F9248C06FAC691F,44.98159790039063
0X2FDF24DB8EF1CE4D,44.98729705810547
0X6EEDB606DA0C8EDE,44.98318862915039
0X7012247CA8314DC5,44.98584747314453
0X6DFE8F195ACC3BA4,44.98299789428711
0XD2023E03A8C566C,44.980995178222656
0X4B2690203CB2F7BB,44.984031677246094
0X5A887EDA76C326E9,44.981536865234375
0X1012703CDC1436FE,44.98926544189453
0X19BCCFDA31770A23,44.98643493652344
0X6DA6FDFFA83994BB,44.98737716674805
0X6EEC24E41B261C6F,44.98401641845703
0X1C32622E5515DFF5,44.98231887817383
0X7FF2092E3F8724DC,44.98054885864258
0XAA3E06425E1A23E,44.98519134521485
0X5BFC2EC0D445EA65,44.984405517578125
0X447284A7BA9F97EE,44.98419189453125
0X38E252DBA241D7A7,44.98372650146485
0X60361B7F301DEBB7,44.98139190673828
0X77EE3CD923A3952A,44.98552322387695
0X588FDBBA1B4732A1,44.98329925537109
0X562D7CFA5BAE1A69,44.981422424316406
0X74AE577182FB112A,44.98825073242188
0X72685B35200F4C48,44.98261642456055
0X60A3D09BF576C9E0,44.98648834228516
0X73C0839C4D54DBDB,44.983489990234375
0X5DCD1D381ED8E90A,44.98085021972656
0X6AC075B8CAE1D6EF,44.98802947998047
0X7FD042711B0E1D27,44.98919296264648
0X5418A371914B3AAD,44.98577499389648
0X599C81E46591FA88,44.98297882080078
0X3D07B11AAF49F722,44.98567581176758
0X419129FDE2B698,44.981895446777344
0X53CE02247441397F,44.98112106323242
0X3491A2D8671884AA,44.99123001098633
0X24C05ADF764D0216,44.98308944702149
0X13ACF1360A23F50F,44.98358917236328
0X3B80677CE0873E50,44.98272705078125
0X29E66C557C99EC32,44.98761749267578
0X7E8632AE4089326E,44.98786163330078
0XC3CC9222A4E69E6,44.98594665527344
0X49BF970124381C81,44.98337173461914
0X7655EF3942795C54,44.98540878295898
0X68162D95EAB2AB4E,44.98391342163086
0X406899187CFD9A61,44.98299407958984
0X7036B875624A51E5,44.98277282714844
0X7244FC1F0267202F,44.98786926269531
0X4700E4911EF3C56A,44.98193359375
0X44791B99E952C4B6,44.98716735839844
0X264B6A93D7EE624A,44.98320007324219
0X45D7BE7523C46BB2,44.98624420166016
0X4E5A25A73BE58A0,44.97870635986328
0X617DAA674148287E,44.98233795166016
0X41C2A106032ED4C8,44.98335266113281
0X203B9F42F7B63F18,44.984649658203125
0X2485A9135A333814,44.98218536376953
0X5C82DDEEA7B83F66,44.9840202331543
0X59BB0313F22D6C09,44.97882461547852
0X543FF08F5AEED836,44.981693267822266
0X18989A4754914D96,44.98767852783203
0X4DAF2BC7AD5242BF,44.978515625
0X2DEC11BFCC04AD8,44.9833869934082
0X1CDE7FECA3A1754B,44.98574066162109
0X38B128C923F9718F,44.98023986816406
0X367B540BD67522AF,44.98405456542969
0X3A6E9277ED871C65,44.98263931274414
0X1EB9E86F4FA26B5B,44.983848571777344
0X50AA85E1108DD28D,44.98322677612305
0X641187BA5EAA4331,44.98263549804688
0X63A2FB5EC2E1389E,44.984371185302734
0XB2586FF43C881C2,44.984989166259766
0X67FC799EC72F1852,44.98339080810547
0X7A761FAB53996A17,44.979469299316406
0X3112D11F241CFEC2,44.98917388916016
0X126C02C8B984672B,44.98293685913086
0X6C56FD0ECEF3C539,44.980995178222656
0X3A76AD5CC9D50E57,44.98694610595703
0X3EA9C5F8DCDD2DEC,44.9835205078125
0X6D600D764AD2D7A9,44.97503662109375
0X3224EE34E8450170,44.99147033691406
0X73157CDC07CC521A,44.98707580566406
0X87D7BC7C27ADD3C,44.98160552978516
0X514AE6D7248D0A2A,44.99461364746094
0X552D2BEC02396DD4,44.9824104309082
0X2D3E3C182D1459C8,44.98584747314453
0XBDBB1C23E1D4F0D,44.98624420166016
0X384A037668246F4E,44.98827362060547
0X1F7368994CBAFA05,44.98354721069336
0X6732D6F83932DACA,44.98845291137695
0X6D0D293319783A87,44.981964111328125
0X4BFD23141A6091C5,44.98925018310547
0X53BD50EB0C43D30D,44.98762893676758
0X1A8D85542DBE8204,44.98681640625
0X2507255D8DC30B4E,44.989524841308594
0X73D50DE693F798E3,44.98543548583984
0X204EABEBB4C346A7,44.99004364013672
0X2C871D22AD5EAD1A,44.981353759765625
0X700C7EFB75691A,44.99011993408203
0X658AC1BA93532526,44.982696533203125
0X3AB82E8B51CB82B4,44.98162078857422
0X2CA927607A7AB65A,44.98582458496094
0X45AD580B725C799E,44.98678207397461
0X977FA9B62EA3FD1,44.98751068115234
0X7BD6977487C29ECF,44.98273468017578
0X47DBEA2F11240016,44.98555755615234
0X5E225B4AE218833F,44.98474884033203
0XB8DDFCA26AD93E2,44.98329925537109
0X171B390B95FD0FAE,44.98163604736328
0X7EB6CE7A0EE060B0,44.98540115356445
0X51D66652BDB24941,44.98573303222656
0X6FF416B50E42532F,44.987770080566406
0X46A60B1F1ACEE9FF,44.98246383666992
0X6CB652160FFC36B7,44.98851776123047
0X4C3D1288ECBB8117,44.98596954345703
0X5AE597D0E98182FD,44.982948303222656
0X336E68E12F89AB87,44.98695755004883
0X5FAFD4377E381228,44.97978973388672
0X4E1CF95FB15B1B41,44.98654174804688
0X1AADD51FAA94E4E,44.98607635498047
0X42FB891C8FD2AF86,44.98646926879883
0X38D92BC43C1543C0,44.98781204223633
0X29FDE0A4498AB572,44.991058349609375
0X40089B3B847361A0,44.980804443359375
0X650C78FAA0312711,44.985633850097656
0X2755371160DC96FC,44.99370193481445
0X365F36B9859AED91,44.9879150390625
0X2FA86741F726D47C,44.98244094848633
0X79DFCFF4867CB797,44.984649658203125
0X38638F441D35402,44.98357009887695
0X645F2FD9B7EB9211,44.98334503173828
0X3DEBAD684DB64050,44.98609924316406
0X6D1D29802905D6E0,44.98304748535156
0X69EA4A8D900C9F7,44.98597717285156
0X6F00E1B88FF7F2B6,44.988616943359375
0X2C87657038E600E4,44.9847297668457
0X1A193A8138F4DD0F,44.990943908691406
0XBD39E52A48060D2,44.98356628417969
0X476B330DE1073521,44.9793701171875
0X4E5E3D56B330AAF7,44.98725891113281
0X260767549892A590,44.984466552734375
0X5175AED2558B83E6,44.98967742919922
0X7111782DEA339319,44.98401641845703
0X69CAB2A980A78FCB,44.99168395996094
0X790C79124FE1C985,44.98028945922852
0X5C36C47474E66354,44.98704528808594
0X20FDE60EA17CDF97,44.98407745361328
0X7FA84CF03DD99FD3,44.986576080322266
0X2DF88C27BB20C25D,44.98744201660156
0X451AAC4A666A91BF,44.98395538330078
0X46FA0CE0A00866D0,44.98336791992188
0X62D0E438B69C344A,44.986236572265625
0X5F6F8D308353F7CE,44.98473358154297
0X777692B30E35465A,44.98999786376953
0X25C4CF4384EAA0FA,44.98419952392578
0X5DDE9E68BB099303,44.98291015625
0X126D2362E5A0A3E2,44.986572265625
0X5A36F3D64B1C022E,44.98407745361328
0X7D4E031123DA9E4F,44.98221206665039
0X73887804901441E1,44.98103332519531
0X67E8F2D130F1A55,44.98609161376953
0X39E3FD0C9DB2E14C,44.98683166503906
0X418EBC0BB953DD1D,44.97865295410156
0X13881965FA7312E,44.9893798828125
0X1167650B8BEFF863,44.98141098022461
0X76236768A07DC4A0,44.98838806152344
0X7BE6BA90FB9BC4C6,44.97988128662109
0XC77F1C717BE6B6D,44.97965240478516
0XE9217FEF2BCB4B1,44.979286193847656
0X24429BE93EA20EA0,44.98694610595703
0X7F666F93B086F12C,44.983192443847656
0X656705047098A5FC,44.98149871826172
0X350C03638EC233F6,44.982398986816406
0X6720DAE21174550,44.98710632324219
0X2CC9EEC1D61BB2BF,44.984596252441406
0X1DE841B07C0641E5,44.98554229736328
0X1F16283D4711432A,44.98122787475586
0X62A25E56B1AEE78B,44.98534393310547
0X1B4F427BC662B727,44.981842041015625
0X171FD888481D524D,44.9853515625
0X684A3BC616D3740C,44.98654174804688
0X44C35F9C8D4F230B,44.979942321777344
0X6BE62DA9E887AC67,44.98248291015625
0XE315B0A3C5BAC9E,44.98876953125
0X171A7C9E7E1129D,44.985382080078125
0X26444E1ACD4FE90F,44.9879150390625
0X57B3CE32DFE7E331,44.98460388183594
0X4941EC81FA24A165,44.98982238769531
0X6B7033724FFD6F8F,44.98236846923828
0X52D27E1752D12960,44.985958099365234
0X3F0ED71A38DA9C98,44.983863830566406
0X740F540B87B8AF3,44.98236083984375
0X39051FE34AF2ABF2,44.98322677612305
0X3351369E8117D69F,44.978515625
0X354F4B874AED071B,44.989070892333984
0X523FA0DDFF2B86ED,44.98373031616211
0X72B134B9DB954CE0,44.98429870605469
0X490155F11EF9C102,44.98405456542969
0X2012F90A3894AE6C,44.98420715332031
0X5E857A59AF8D3FC7,44.98968505859375
0X287940BA389ACFE8,44.988502502441406
0X2C45F28244AF0456,44.98645782470703
0X52E865A8C311F559,44.9885139465332
0X72F46FF82263E9BB,44.97792816162109
0X9190B2AF79FD1EF,44.98316955566406
0X2EB86B8EAE0A26F0,44.9857177734375
0X42A595A2F699E62C,44.9832878112793
0X28957333BC12D494,44.98274230957031
0X23DF57D03E5E2F9B,44.98246383666992
0X56FD0409BFA202DF,44.979129791259766
0X726340B293ADED52,44.98908996582031
0X781D97826A1BF672,44.98937225341797
0X6BAE7A563B2DD386,44.98566055297852
0X3B0C001E8B03BB10,44.98559188842773
0X3D595A1C7728A00B,44.98715972900391
0X1EDA0F3F33F97A9D,44.98488235473633
0X62B37D47688D7F3C,44.98714447021485
0X2B559592BBB6E421,44.98476409912109
0X4EF738B9EC34D664,44.98158264160156
0XF557EF658FD13D0,44.98561096191406
0X49EDDBE4F26EB4E9,44.98110580444336
0X1C8C0CE25970C40,44.98287963867188
0X5CEFEEEA65D39669,44.98591613769531
0X6A11E31F14ADFDEE,44.98018646240234
0X7D52513975CDE18F,44.986602783203125
0X7E09E67C095EA7C0,44.98738479614258
0X9C7E9770B314AE5,44.98344039916992
0X2E8342A7771D0391,44.98671340942383
0X112EF236E1F676E4,44.99092102050781
0X5AA42E877A34343C,44.98338317871094
0X3E6A113EC1BA37C2,44.986114501953125
0X233DCAFBF90253C7,44.98760986328125
0X342BECBDEC226B4B,44.98885345458984
0X2F29E8E7691D0E32,44.98762512207031
0X471783E22BC7C7C1,44.98589706420898
0X6B462232B332BB81,44.98896789550781
0X398111BC19E289A6,44.99148941040039
0X66E92E721D27BF17,44.9866943359375
0X27E5A824236613DF,44.983192443847656
0X4AE4981D62FD4A2F,44.98835754394531
0X4E9F08061D109568,44.982460021972656
0XEC340BEA3298AE3,44.9848747253418
0X6C5E836554770576,44.982704162597656
0X2FF0C9AF0BDAE066,44.9859733581543
0X709522F8FD4A92DF,44.9876594543457
0X4B1424E2649E16B1,44.987701416015625
0X710CEE694461AA2E,44.98295211791992
0X345D4E0B1B2EBAA1,44.9842643737793
0X4502CEC81747E7BD,44.98458862304688
0X3693F13626B9A3E1,44.986812591552734
0X18610C37F29E80E4,44.982181549072266
0X6BC02B386AAEC4CF,44.98664855957031
0X58E0C4426D076B8B,44.98701858520508
0X2D1062571172E8A7,44.98175048828125
0X350E5D4955052AFA,44.98148727416992
0X2CBCF722CBB5B80D,44.98152160644531
