FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
CR3dca7c2-CR3dcaed2-000089.avi,PSAX,0.19988846443371258,0.20138346141443395,0.19806014201167285,0.20143850747873243,0.19922942466144836
CR32a95fa-CR32a99f6-000057.avi,PSAX,0.20019726099201474,0.20067400159641405,0.19876724852530628,0.20104896123868618,0.1993125276475787
CR3dcabd0-CR3dcb90f-000026.avi,PSAX,0.200595913332702,0.19910071335819698,0.19913574879057236,0.20172256507631606,0.19944505944221258
CR32a95e9-CR4884f27-000061.avi,A3C,0.20062722046783532,0.20063395909105686,0.20018470150556272,0.20001768530490827,0.19853643363063686
CR3dcb09a-CR3dcb2a9-000038.avi,A3C,0.19993683653277458,0.20064460134079357,0.19979182746365812,0.20021150711213312,0.1994152275506406
CR32a756a-CR3dcb892-000016.avi,A3C,0.1998917378402641,0.2006285462617941,0.19983572382362272,0.20057086128806587,0.19907313078625327
CR32a968e-CR32a98e8-000041.avi,PSAX,0.20046647278059518,0.20102581610409012,0.19745536836475136,0.2011058842707842,0.199946458479779
CR3dcac5c-CR3dcb448-000031.avi,PSAX,0.2004039055073653,0.1990701321123945,0.1995337491484389,0.20157387441341493,0.1994183388183863
CR32a96ae-CR32a9933-000055.avi,PSAX,0.19878547390759485,0.20025683206497324,0.19890021566437183,0.20182512005713701,0.20023235830592304
CR32a966d-CR32a9a88-000023.avi,PSAX,0.19963237749635965,0.19999922469094641,0.1987461868388432,0.20175674450275358,0.19986546647109718
CR32a965c-CR3dcafd8-000036.avi,PSAX,0.20079390412942372,0.19924060012427577,0.19925004447085437,0.20116028689303914,0.19955516438240684
CR3dca719-CR3dcaf2a-000045.avi,PSAX,0.20031206893838457,0.20053502036418172,0.19927834056761098,0.20071116867770347,0.19916340145211944
CR32a9676-CR32a98b0-000073.avi,A3C,0.20052598233201674,0.2009264394136475,0.19978282245221995,0.20003640301367445,0.19872835278844136
CR4884ea2-CR4884ee7-000048.avi,PSAX,0.2003346229971232,0.1999403894028111,0.19914485280184327,0.20138152163546272,0.19919861316275977
CR3dca802-CR3dcaab8-000106.avi,PSAX,0.20027876041638168,0.19939518518842783,0.19948125920004794,0.2010027079310473,0.19984208726409528
CR3dca719-CR3dcaeae-000031.avi,A3C,0.20049312367793928,0.2014429732968154,0.19861490728135395,0.20037449806884103,0.19907449767505025
CR3dca772-CR3dca9cb-000039.avi,A2C,0.20073507164493992,0.19952889511097924,0.19974274791236887,0.20058813260554567,0.1994051527261662
CR3dca689-CR3dcad8a-000028.avi,PSAX,0.19954463045107565,0.19967892674111062,0.19830033272244238,0.20244234381918016,0.20003376626619118
CR32a756a-CR3dcb251-000033.avi,PSAX,0.19973338239225194,0.2000115138408106,0.198958199984063,0.20126574215518908,0.20003116162768542
CR3dcb0a8-CR3dcb6ff-000044.avi,PSAX,0.19983417724082564,0.20001612977444036,0.19842138163136447,0.2017447137718016,0.19998359758156797
CR32a756a-CR3dcb251-000067.avi,PSAX,0.20006914440330084,0.19965494571333398,0.19876157017324816,0.20165413524149303,0.19986020446862393
CR3dca7e9-CR3dcae08-000047.avi,PSAX,0.2000133499716172,0.20037859811044056,0.1989967807000697,0.2013787919185005,0.19923247929937196
CR3dca74c-CR3dca97f-000027.avi,PSAX,0.20020404523038962,0.20073136965438892,0.19915233782663183,0.20101507528539544,0.1988971720031941
CR32a95e9-CR3dca977-000033.avi,PSAX,0.20052229159224946,0.20006089107042604,0.19895012206085957,0.20105520279061223,0.19941149248585271
CR3dcb4fe-CR3dcb67b-000042.avi,PSAX,0.1999669645673027,0.19936416474936564,0.1996336220888344,0.2020170370102702,0.19901821158422703
CR32a756a-CR3dcaec2-000121.avi,A2C,0.20111215413131006,0.20077497292835264,0.19985320371973733,0.19993798280779032,0.19832168641280953
CR32a966d-CR3dcb056-000014.avi,PSAX,0.19968830216111483,0.2000522621472502,0.19850269873894022,0.20217902757505601,0.19957770937763875
CR3dca719-CR3dcaf2a-000036.avi,A3C,0.20014941993736937,0.20075936253234614,0.1992302020512832,0.20042938809140884,0.1994316273875925
CR32a96e3-CR32a99d8-000081.avi,PSAX,0.19989619540378173,0.20031954789409134,0.19880887217925897,0.20160907581809331,0.19936630870477473
CR32a756a-CR32a97b7-000077.avi,PSAX,0.2005777313769692,0.1990417325677236,0.2001018605566724,0.20114051721329348,0.1991381582853412
CR32a95e3-CR32a9a4c-000020.avi,PSAX,0.20030871060846128,0.19936783662595495,0.19915571769105314,0.20190119819851907,0.19926653687601156
CR3dca81d-CR3dcb786-000026.avi,PSAX,0.20002856553762033,0.2010475865444755,0.197974158697928,0.2013844273435263,0.19956526187645002
CR32a95be-CR32a9a31-000051.avi,A3C,0.1999927294931038,0.200922255785346,0.1994222994990931,0.20055847324911422,0.19910424197334284
CR3dcb4cb-CR3dcb5f2-000071.avi,PSAX,0.20047321952272007,0.20092205275998748,0.19889999726661106,0.201091100615022,0.19861362983565942
CR3dca6ef-CR3dca8f2-000052.avi,PSAX,0.20016607837504244,0.20014445491734578,0.19958019725686846,0.20101999736122825,0.199089272089515
CR3dca721-CR3dca940-000057.avi,PSAX,0.2003206075010886,0.19950219724720963,0.19945245637289616,0.20123610909515685,0.19948862978364873
CR3dcac10-CR3dcae3d-000102.avi,PSAX,0.19981298267091632,0.2000623294648135,0.19856288102982028,0.20166456255992746,0.19989724427452257
CR32a96d7-CR3dcb972-000038.avi,A3C,0.1998791957207854,0.20172291835711587,0.19885720103358007,0.2001334741748647,0.19940721071365394
CR32a9772-CR3dcb2b8-000042.avi,PSAX,0.1994183969871601,0.20082770953127765,0.19909720977475434,0.20091909934646718,0.19973758436034078
CR32a9739-CR3dcb78f-000045.avi,A3C,0.19934927452058418,0.20080121112670438,0.19939152298466267,0.2007369735035878,0.19972101786446092
CR3dca7af-CR3dcb7a8-000050.avi,A3C,0.20004357259307134,0.20064349640096493,0.19976753089572583,0.20022167006998845,0.19932373004024947
CR32a965c-CR32a9876-000034.avi,PSAX,0.20010331559934388,0.20036331595764748,0.19953210041007557,0.2005570705257796,0.19944419750715345
CR3dcb581-CR3dcb82e-000038.avi,A3C,0.20077209528687381,0.20092933373229385,0.19953769434638596,0.20011505932029827,0.19864581731414796
CR32a96e3-CR32a9af9-000031.avi,PSAX,0.1996099954631473,0.20047339835968236,0.19912439423431008,0.20120464532616517,0.19958756661669508
CR3dcabfd-CR3dcaed4-000027.avi,PSAX,0.19931186863641168,0.2004177764161159,0.19936885878591135,0.20200445759338367,0.1988970385681773
CR32a95fe-CR32a97ca-000028.avi,PSAX,0.1997232084572975,0.20095875704456817,0.1977789429328512,0.20135350440578606,0.20018558715949722
CR3dca84a-CR3dcb37f-000067.avi,PSAX,0.20059324440889978,0.20055375069629428,0.1987939899068431,0.20090357056261654,0.1991554444253463
CR32a96cc-CR3dcb6ae-000035.avi,PSAX,0.19916363891417768,0.2001394172359893,0.19902115683931013,0.20175798469628384,0.19991780231423914
CR3dcb4fb-CR3dcb66e-000067.avi,A3C,0.1998994120803124,0.2011071212051575,0.1996877422415809,0.20047890212640626,0.198826822346543
CR3dcab74-CR3dcacd0-000032.avi,PSAX,0.2006372538512239,0.19945193354083743,0.19888307863353338,0.2017760319283029,0.1992517020461024
CR3dcafbb-CR3dcb3a5-000041.avi,PSAX,0.20026742744072,0.1992029374087273,0.19943185480802023,0.20129537095759317,0.19980240938493932
CR3dcb4d5-CR3dcb932-000054.avi,A3C,0.2004140564577428,0.2017187104662076,0.19994771768901945,0.1997958322329167,0.1981236831541135
CR3dca771-CR3dcb879-000045.avi,PSAX,0.19885737863179354,0.20036879913071737,0.1976353153235914,0.20340116544703538,0.19973734146686234
CR3dca6e5-CR3dca8e0-000037.avi,PSAX,0.20048931648390547,0.2000638343762635,0.19921890490748145,0.20076345965705622,0.19946448457529328
CR32a9766-CR32a9aee-000046.avi,A3C,0.20040427118073864,0.20054576215121933,0.19959569362360427,0.20040780096682823,0.19904647207760945
CR3dca717-CR3dca932-000036.avi,PSAX,0.20053042776038657,0.19950441952739398,0.1993816668133105,0.20143274432122898,0.19915074157767987
CR3dcb0a8-CR3dcb224-000037.avi,A3C,0.20021185480462858,0.20078680815069677,0.19939898750532345,0.20058816277024769,0.19901418676910365
CR3dca771-CR3dca9c8-000033.avi,A2C,0.20075785708769828,0.20071467906551457,0.19969470597068464,0.19968064338798105,0.19915211448812145
CR32a96d7-CR3dcb469-000028.avi,PSAX,0.20034909110246826,0.20050846020360705,0.19942114368815872,0.20051302861543696,0.19920827639032906
CR32a9747-CR3dcb612-000050.avi,A3C,0.20045570522277828,0.20104089705898157,0.19943626062001574,0.20037902808179683,0.19868810901642764
CR3dca788-CR3dca9f1-000035.avi,A3C,0.20025350036229986,0.20118027251097984,0.19914679272947675,0.20035402703221522,0.19906540736502842
CR3dcb4d5-CR3dcb608-000076.avi,PSAX,0.19968930581430844,0.20053931721052795,0.19880855920988136,0.20071905242083377,0.2002437653444485
CR3dcab6a-CR3dcacba-000076.avi,PSAX,0.19890541260840894,0.200411583745345,0.1992557153990329,0.20177787113814566,0.19964941710906742
CR32a9713-CR3dcb258-000053.avi,PSAX,0.20006241443395828,0.20053477291468383,0.19903240044858247,0.20108210227813392,0.19928830992464153
CR32a96cc-CR3dcb83c-000053.avi,PSAX,0.20010836216989192,0.20061768849094946,0.1990261157577921,0.2011448255741548,0.19910300800721178
CR3dcaf95-CR3dcafde-000029.avi,PSAX,0.20031328115386107,0.19973694255059563,0.19943829665680235,0.2012370583967002,0.1992744212420408
CR3dcb09b-CR3dcb20b-000025.avi,A3C,0.20029227861781826,0.20129647484827534,0.19975457908444008,0.19976572666953896,0.1988909407799274
CR32a9713-CR3dcb99d-000032.avi,PSAX,0.19936459845810783,0.20019764892370628,0.19861924913369017,0.20178160115426333,0.2000369023302323
CR32a9731-CR3dcb7db-000069.avi,PSAX,0.19955263079632862,0.20055232973267842,0.1990944879469176,0.20157492911122057,0.19922562241285482
CR3dca726-CR3dca946-000036.avi,A3C,0.20051998332886134,0.20082506389583665,0.19967635569976663,0.20007458238742987,0.1989040146881054
CR3dcb4da-CR3dcb617-000076.avi,PSAX,0.20010457927480071,0.2008473677738466,0.19865659933497035,0.2011397312814641,0.19925172233491834
CR3dcac5c-CR3dcaee4-000023.avi,PSAX,0.20005753251747774,0.20013264025834085,0.1991252324666236,0.20149370519827442,0.1991908895592834
CR3dca717-CR3dca9a4-000030.avi,PSAX,0.20036854039260193,0.19950030341663852,0.19941024535565724,0.20112850411243033,0.19959240672267198
CR3dcabf9-CR3dcae06-000054.avi,PSAX,0.20024539567207614,0.19970622098326904,0.19978766291842,0.2007801499519806,0.19948057047425413
CR3dcb16a-CR3dcb688-000032.avi,PSAX,0.20038141939054768,0.2002256987281191,0.198901798281904,0.20112714761532424,0.19936393598410496
CR32a9772-CR3dcb3bf-000042.avi,PSAX,0.20043649371855426,0.19944089683668279,0.19956867599915942,0.2013991263268984,0.19915480711870515
CR32a966d-CR3dca857-000050.avi,A2C,0.2007649500811646,0.19944934806157386,0.1996416744018443,0.20085040924263375,0.19929361821278357
CR3dca719-CR3dca935-000030.avi,PSAX,0.2001823256497886,0.2004149517622793,0.19955948142136248,0.20063447189911407,0.19920876926745554
CR3dcab5e-CR3dcaef7-000073.avi,A3C,0.2000536884406372,0.20091035824714754,0.199573865472534,0.20055507246890622,0.19890701537077496
CR32a973d-CR3dcb483-000031.avi,A3C,0.20009901889453033,0.20053062672077743,0.19973328927360065,0.20036284122262515,0.1992742238884664
CR32a966d-CR32a989c-000034.avi,PSAX,0.19947506141288443,0.20004583012528812,0.19923217624171116,0.20192228044107904,0.19932465177903722
CR32a96c7-CR32a9961-000028.avi,A3C,0.2007478999953556,0.20067372755630208,0.19953666599183242,0.20037370188584397,0.198668004570666
CR32a756a-CR32a98d1-000064.avi,PSAX,0.2001214706982075,0.1995648726447656,0.20014461566675307,0.20093056738724696,0.19923847360302693
CR3dca692-CR3dca86f-000035.avi,PSAX,0.199988731833944,0.20016874312420557,0.19906440528839536,0.2014341055499021,0.19934401420355288
CR32a9747-CR3dcb766-000012.avi,PSAX,0.20003946437741846,0.1995295753251517,0.19871595140544582,0.20209389679202147,0.1996211120999626
CR3dcb080-CR3dcb820-000062.avi,A3C,0.20035083808990548,0.20131083048372644,0.19961300013451078,0.1996781277553139,0.19904720353654334
CR3dcabd3-CR3dcada5-000056.avi,A3C,0.20039576972641293,0.20055022107830273,0.1990295044155992,0.20051503538820686,0.19950946939147818
CR32a9772-CR32a9b12-000042.avi,PSAX,0.20003739590428574,0.2002469328596856,0.198526691394033,0.2015837095553691,0.19960527028662656
CR3dcb10c-CR3dcb301-000026.avi,PSAX,0.19962687956160416,0.20027407282534174,0.19872017955589547,0.2017300877567418,0.1996487803004168
CR3dcabd3-CR3dcb73a-000025.avi,PSAX,0.1994264206706136,0.20014347572791347,0.19873456415533042,0.2024301844157252,0.19926535503041726
CR3dcb17c-CR3dcb453-000060.avi,PSAX,0.20044877356513985,0.1999332292948739,0.1991645778125908,0.20094250311188525,0.19951091621551023
CR32a7559-CR32a7586-000088.avi,PSAX,0.20012737597546168,0.1991234454720265,0.19930931858767817,0.20199707511235634,0.1994427848524773
CR32a756a-CR32a98e5-000060.avi,PSAX,0.19947974306210484,0.20007644055248128,0.19906393177547288,0.20199250483054906,0.199387379779392
CR3dca7af-CR3dcadb2-000047.avi,A3C,0.20012170223113432,0.20090320211728385,0.19959278810910366,0.2004169216281479,0.19896538591433027
CR3dcb0d4-CR3dcb64a-000034.avi,PSAX,0.20008274237603427,0.2000685391799816,0.19938365315892756,0.2009113897897949,0.19955367549526176
CR32a968e-CR3dcad3e-000029.avi,PSAX,0.1997273332922988,0.20007779266403908,0.19836680171385646,0.20208927450476913,0.19973879782503656
CR32a96d7-CR32a9982-000064.avi,PSAX,0.20048381854477745,0.2003746065212606,0.1991005011870403,0.2010493097616504,0.19899176398527124
CR3dca6e1-CR3dca8da-000051.avi,PSAX,0.20038098917880223,0.20012583560896977,0.19934329601368145,0.20111525851524967,0.19903462068329683
CR32a9676-CR32a9995-000063.avi,PSAX,0.20072566226572217,0.20022045052756263,0.1989587333129324,0.2009452083289908,0.19914994556479207
CR32a95be-CR32a9a31-000025.avi,PSAX,0.20039617529484569,0.20134821788165627,0.19832326635207198,0.20094729446625784,0.19898504600516811
CR32a965c-CR3dcb1f8-000036.avi,A3C,0.2003988400928203,0.20066626015895117,0.19970397605464887,0.2000478541407539,0.19918306955282578
CR32a9760-CR32a9ad9-000058.avi,PSAX,0.20010247916023838,0.20061076217425822,0.19922490941834534,0.20105982545481574,0.1990020237923423
CR32a967a-CR32a98bf-000070.avi,PSAX,0.1994893795006841,0.19933817489131306,0.2004557821102551,0.20115873839094775,0.19955792510679987
CR32a96cc-CR3dcb966-000043.avi,A3C,0.2002554697692092,0.20074778987412642,0.19998209475706497,0.20021129892748743,0.19880334667211202
CR32a9760-CR3dcb1c7-000031.avi,PSAX,0.20050846067661357,0.1993540328034432,0.19962678723003588,0.20166099124627487,0.19884972804363252
CR3dcb57b-CR3dcb811-000037.avi,PSAX,0.20012165782941457,0.20006314673206718,0.20042795717514822,0.20073334640268103,0.19865389186068896
CR3dcb4cb-CR3dcb71e-000019.avi,PSAX,0.19984663798021027,0.19860510330425332,0.19985234083001835,0.20235525260391976,0.19934066528159836
CR32a9731-CR32a9a5f-000140.avi,PSAX,0.19941775941048684,0.2001901503161559,0.19895940737774626,0.20186650739809758,0.19956617549751338
CR3dcb8d9-CR3dcb92c-000026.avi,PSAX,0.20047082938145752,0.19936727582354694,0.19930713502951328,0.2011283531140661,0.1997264066514161
CR3dcb0a8-CR3dcb837-000031.avi,PSAX,0.20044942722248815,0.2000859372657596,0.19946136885611615,0.20092678628827357,0.19907648036736253
CR3dca776-CR3dca9d4-000053.avi,PSAX,0.20001834890617531,0.20104817753331627,0.19819695414834157,0.20106458048828918,0.19967193892387766
CR3dcac4e-CR3dcaec6-000027.avi,PSAX,0.19975761756325738,0.20009356728073807,0.1988704116234075,0.20157110832846462,0.19970729520413247
CR32a968e-CR32a9a78-000032.avi,PSAX,0.19952149863564578,0.2005733981395035,0.1984678640971573,0.20201481235016014,0.19942242677753327
CR32a96cc-CR3dcab47-000026.avi,PSAX,0.20056236420132081,0.19974324603194277,0.19943415942046153,0.20123751074465715,0.19902271960161777
CR3dcb165-CR3dcb403-000057.avi,PSAX,0.2001366607073882,0.2002253849666126,0.2003896273566569,0.20058754109515567,0.19866078587418654
CR32a970c-CR32a99f7-000023.avi,A2C,0.20082386942290742,0.1996291619001846,0.19930282699093466,0.2008320271677171,0.1994121145182562
CR3dcac3f-CR3dcaea9-000034.avi,PSAX,0.1994791277017306,0.20110643636020933,0.19860702034837033,0.20110256163932,0.19970485395036977
CR3dcb127-CR3dcb44f-000068.avi,A3C,0.20012745620742778,0.2009575644579827,0.1999329756322534,0.20018643952999463,0.19879556417234137
CR3dca739-CR3dcaa1f-000045.avi,PSAX,0.19944461238214975,0.2004828150309802,0.19908428542423628,0.201216006286974,0.1997722808756598
CR3dcabe3-CR3dcadd6-000087.avi,A3C,0.20027454406356676,0.200666111445897,0.19979288738544682,0.20024674403767187,0.1990197130674176
CR3dcb15b-CR3dcb3ee-000096.avi,A3C,0.2003523887653976,0.20081102935096024,0.19922589059849002,0.20021351342711216,0.19939717785804
CR3dcb080-CR3dcb996-000028.avi,PSAX,0.2003640630772639,0.19901772823787578,0.1994066868119241,0.20201042356179758,0.1992010983111385
CR32a9772-CR3dcb61b-000046.avi,A3C,0.20071646881315802,0.20078440982217677,0.19907819169600932,0.20053016191761794,0.19889076775103798
CR3dca739-CR3dca963-000059.avi,PSAX,0.20045612553470626,0.19990546873337653,0.19934649498895843,0.200830100502305,0.1994618102406539
CR3dcb8e0-CR3dcb940-000072.avi,PSAX,0.19975775297103393,0.20029552372522633,0.19891146633144255,0.20161517506531407,0.19942008190698302
CR3dcb075-CR3dcb1b5-000037.avi,A3C,0.20067130838776012,0.201041553619528,0.19955984140308689,0.20018487625561512,0.19854242033400987
CR3dca803-CR3dcaf09-000031.avi,A2C,0.20085803777799005,0.19978801784529363,0.1991300926068386,0.20081289317557272,0.19941095859430502
CR3dcb4cb-CR3dcb82a-000041.avi,PSAX,0.19981544786438873,0.19991941880838252,0.19909832494269597,0.20206793161697267,0.1990988767675601
CR3dca7d2-CR3dcaa5f-000042.avi,A2C,0.20150981025883394,0.20072660275789134,0.19893271499085566,0.19940876790183956,0.19942210409057937
CR32a9760-CR3dcb683-000044.avi,PSAX,0.199905944384151,0.1998675032916315,0.1988962367275765,0.20208072523324977,0.19924959036339124
CR3dcab58-CR3dcac9c-000024.avi,PSAX,0.1999656083394178,0.2005906586831976,0.20027260292310395,0.2008607830268363,0.19831034702744446
CR32a7559-CR32a9980-000027.avi,PSAX,0.19969194016963285,0.19865308787985209,0.1996922109532193,0.20242939524780107,0.1995333657494948
CR3dcb0a8-CR3dcb6ff-000058.avi,PSAX,0.19965081274513155,0.20059091190149353,0.19970347472651298,0.20114505436678976,0.1989097462600722
CR3dcb56a-CR3dcb7e3-000037.avi,A3C,0.20072193616663525,0.20086644100750775,0.19928133403707265,0.20011625216737608,0.1990140366214083
CR3dcb4fb-CR3dcb66e-000053.avi,A3C,0.19994170360338112,0.20094522311752092,0.19976266447524346,0.20069512583182347,0.198655282972031
CR3dcabd0-CR3dcb46c-000031.avi,PSAX,0.19992286888844274,0.2007176850571894,0.19912778180504517,0.20075932606493907,0.19947233818438354
CR3dcab5e-CR3dcb62e-000027.avi,PSAX,0.20020740631699224,0.19997710999992416,0.19915934633944643,0.2013950795787845,0.19926105776485267
CR32a95e9-CR3dcaadd-000029.avi,A3C,0.20008317334002523,0.2011833087118463,0.19818371155999734,0.20097269011874053,0.19957711626939054
CR3dcb157-CR3dcb629-000060.avi,A3C,0.2005002053805326,0.20117565229765288,0.19926876478010097,0.1998843037160154,0.19917107382569815
CR3dcab5e-CR3dcacad-000053.avi,A3C,0.20031476971748785,0.20052330040966015,0.19989190688279931,0.20038345859252718,0.19888656439752544
CR32a9772-CR3dcb311-000032.avi,A3C,0.19954172066175396,0.20101636391555258,0.1989251439549204,0.2010541871065563,0.19946258436121667
CR3dca7f8-CR3dcaaa9-000028.avi,PSAX,0.20053860296227388,0.19950366094983452,0.19979356237319365,0.20091563883429173,0.19924853488040614
CR3dca68e-CR3dcaaaf-000023.avi,A3C,0.2003540302079754,0.20126203685755667,0.19957902039216996,0.19983056457226336,0.19897434797003458
CR32a96e3-CR32a999d-000027.avi,PSAX,0.1994332660471381,0.20039849201012386,0.19903354275866067,0.2017731146190413,0.19936158456503608
CR32a95fa-CR32a97c6-000076.avi,PSAX,0.19916229244799946,0.19961669169010382,0.19920207910258267,0.20190617273166503,0.20011276402764916
CR3dcb532-CR3dcb72d-000018.avi,A3C,0.200196878271063,0.20046871571955358,0.1994489969085257,0.20027141461181366,0.19961399448904407
CR3dcb166-CR3dcb87f-000059.avi,PSAX,0.20026330763293712,0.2005926409942483,0.19897506093468756,0.20080460276286782,0.1993643876752593
CR32a95be-CR32a977a-000039.avi,PSAX,0.1998586838305733,0.19931058295831447,0.1997778172584247,0.2012026004822751,0.19985031547041246
CR3dcb17c-CR3dcb453-000093.avi,PSAX,0.19992261513766846,0.20020669919111336,0.1993947857827481,0.20098125037889247,0.19949464950957757
CR32a9713-CR3dca8c1-000017.avi,PSAX,0.20048482100594434,0.19975638360795564,0.19903664319665948,0.20113968712363559,0.19958246506580504
CR32a95be-CR32a9adb-000024.avi,PSAX,0.19940409849860624,0.20003206737978094,0.19846245199285895,0.2024131270153397,0.19968825511341418
CR3dcb580-CR3dcb82d-000057.avi,PSAX,0.20036993326878494,0.2003879052719212,0.1990349000765772,0.20082810527881126,0.1993791561039055
CR32a96e3-CR32a9a29-000053.avi,PSAX,0.19955773946544864,0.2000831796922735,0.19862317203805158,0.20203302961486058,0.19970287918936566
CR3dcb09b-CR3dcb78d-000042.avi,A3C,0.20022417060224593,0.2006783490968433,0.19952417991397012,0.20048025016434462,0.19909305022259596
CR4884eb1-CR4884f46-000059.avi,PSAX,0.20000989798457253,0.20063119422231696,0.1992052566316669,0.20097140415727344,0.19918224700417006
CR32a95fc-CR3dcb2c7-000018.avi,PSAX,0.1995313212098253,0.1999198178538688,0.19803575820117417,0.2022654622951221,0.2002476404400097
CR32a95e9-CR32a9956-000058.avi,PSAX,0.20008584403340443,0.20027187838705626,0.19890046475625173,0.20109357792169702,0.1996482349015905
CR3dcb4cb-CR3dcb82a-000028.avi,PSAX,0.20059134790191674,0.19990823486285364,0.19929840727452652,0.20108500913002247,0.19911700083068062
CR32a9774-CR32a9b1d-000054.avi,PSAX,0.19879457828277036,0.19993388187323544,0.19914086082313837,0.2024088338317621,0.19972184518909378
CR3dcaf93-CR3dcafd5-000025.avi,PSAX,0.19985211821245116,0.2006566006416321,0.19873210784676335,0.2011696785164454,0.19958949478270788
CR32a756a-CR32a97b7-000066.avi,PSAX,0.20009896886590472,0.19975863735372565,0.20031451618849236,0.20079429767900941,0.1990335799128679
CR3dca7e7-CR3dcaa87-000028.avi,PSAX,0.20032005859257113,0.20022617245408755,0.19880082353762185,0.20073748268276204,0.19991546273295735
CR3dcb165-CR3dcb403-000047.avi,PSAX,0.20029744740973898,0.19926179916065212,0.19974594364768314,0.20111882329431,0.19957598648761574
CR3dcb4f0-CR3dcb653-000053.avi,A3C,0.2002904100280434,0.20145140702177275,0.19923074077542455,0.2001431194851207,0.19888432268963868
CR3dcb564-CR3dcb7d4-000032.avi,PSAX,0.20006969600685565,0.20035701041376702,0.19947570865273878,0.20096609130249585,0.1991314936241426
CR32a7559-CR3dcb978-000026.avi,PSAX,0.19938353598812425,0.1980672345307875,0.1998793297263337,0.20315161398895132,0.19951828576580322
CR32a976f-CR3dcb755-000029.avi,A3C,0.20033584298011795,0.20089033451368749,0.19951965676290065,0.2002066000568506,0.19904756568644333
CR32a96cc-CR4884ed2-000037.avi,PSAX,0.19995528784461158,0.19987261900309453,0.19963985784640556,0.20060485808721298,0.1999273772186753
CR3dcb54b-CR3dcb777-000071.avi,PSAX,0.19946152918685153,0.20018216171941264,0.19907877032780333,0.20188056738466903,0.19939697138126358
CR32a95fa-CR32a99f6-000036.avi,PSAX,0.19982155560341144,0.1998603392802043,0.19836963187915402,0.20215776291132798,0.19979071032590232
CR3dcac82-CR3dcaf5d-000094.avi,PSAX,0.19985280640193814,0.198876685870909,0.2002966690000601,0.20127890724930722,0.19969493147778564
CR3dca721-CR3dcb981-000068.avi,A3C,0.199742695753614,0.20100309457108295,0.19949926769266685,0.20058634661624342,0.19916859536639284
CR3dca771-CR3dca9c8-000060.avi,A2C,0.20085831142120772,0.20049618328177668,0.19989308383939755,0.20008965742060777,0.19866276403701025
CR32a976f-CR32a9b07-000033.avi,A3C,0.200216214432236,0.2009643074459706,0.20033948393504528,0.1995911739312192,0.19888882025552893
CR3dcb197-CR3dcb4b3-000068.avi,A2C,0.20058606517004243,0.20016950477212955,0.19915361971207055,0.20047458384390907,0.19961622650184838
CR32a970c-CR4884f3d-000015.avi,PSAX,0.2004355836355457,0.20035823945130418,0.1992067602915036,0.20072100676006777,0.19927840986157877
CR3dcac5c-CR3dcb448-000039.avi,PSAX,0.20051746136559534,0.19917920139531206,0.1996935393063526,0.20069262232332097,0.19991717560941896
CR32a9624-CR32a980c-000028.avi,A3C,0.2004833906756025,0.20155146446344033,0.1995293034411472,0.1994381624164841,0.198997679003326
CR3dca721-CR3dcb981-000032.avi,PSAX,0.19987459768630822,0.20038657177944855,0.19985576638043095,0.20080118117460644,0.19908188297920576
CR3dca776-CR3dca9d4-000039.avi,PSAX,0.1996357582267761,0.2004918304060581,0.1982848797337034,0.20194376507204517,0.1996437665614172
CR32a970c-CR32a99f7-000068.avi,PSAX,0.20010027271876782,0.1994801212117475,0.19976438020768061,0.20117557727468188,0.19947964858712228
CR32a9739-CR32a9a76-000027.avi,PSAX,0.19974483444549399,0.20037002771804024,0.19880601360537486,0.2015373903101264,0.19954173392096455
CR3dca837-CR3dcab17-000043.avi,A3C,0.20043689811606383,0.20100774720378883,0.19962279884917175,0.19982646128488857,0.19910609454608705
CR3dca689-CR3dca860-000023.avi,A2C,0.20091066684037331,0.19999744450056794,0.19966822252314556,0.20012120255571988,0.19930246358019307
CR3dcb10c-CR3dcb301-000056.avi,PSAX,0.1997465720975292,0.20063393171625019,0.19861052295214474,0.20110321045200968,0.1999057627820663
CR3dca719-CR3dcb02f-000081.avi,PSAX,0.19955830827286164,0.2003799136790646,0.19887493182578161,0.20148975702353475,0.19969708919875723
CR3dcab9b-CR3dcb494-000068.avi,PSAX,0.1995124810206156,0.20057040898271714,0.19875950604014134,0.20111819223957203,0.2000394117169538
CR3dca68e-CR3dcb03e-000065.avi,A3C,0.20025543006365312,0.20121753789378624,0.19896079154079457,0.20045483917668597,0.1991114013250801
CR3dca6da-CR3dca8d1-000085.avi,A3C,0.20031543517021702,0.20111665491734126,0.19976328653835929,0.20012332753781345,0.19868129583626887
CR32a9731-CR4884f33-000036.avi,PSAX,0.20003302630705577,0.20046639461513194,0.19929362661784453,0.20090174959016258,0.1993052028698051
CR3dcab74-CR3dcacd0-000041.avi,PSAX,0.2007983293179919,0.19936678326084323,0.19912213391297656,0.20121908875882952,0.1994936647493587
CR3dca743-CR3dcaad0-000037.avi,PSAX,0.2002314888653686,0.2002771652900401,0.19823728723790382,0.2015625788480168,0.19969147975867066
CR3dcb532-CR3dcb72d-000015.avi,A3C,0.19980044383216597,0.20085417312101336,0.1990612987432392,0.2006601793685324,0.19962390493504906
