FileName,EF_pred,view
CR32a976f-CR3dcb73f-000040.avi,44.9764289855957,A4C
CR32a756a-CR32a7598-000036.avi,44.980430603027344,PSAX
CR3dcb09a-CR3dcb984-000034.avi,44.97915267944336,PSAX
CR32a96cc-CR3dcb3f7-000029.avi,44.979942321777344,PSAX
CR3dcabf9-CR3dcb015-000035.avi,44.9786376953125,A4C
CR3dcb16d-CR3dcb427-000124.avi,44.9849853515625,PSAX
CR3dcabc0-CR3dcad7d-000023.avi,44.98060607910156,PSAX
CR32a96c7-CR3dcb743-000054.avi,44.97454833984375,A4C
CR3dcb4e1-CR3dcb623-000039.avi,44.97627258300781,PSAX
CR3dcac39-CR3dcae9b-000027.avi,44.97867584228516,PSAX
CR3dcb505-CR3dcb692-000033.avi,44.98291015625,PSAX
CR32a756a-CR32a98e5-000070.avi,44.98402786254883,A4C
CR32a95e3-CR32a98b1-000061.avi,44.97675704956055,A4C
CR32a9731-CR3dcb7db-000119.avi,44.988563537597656,A4C
CR32a9772-CR3dcb814-000027.avi,44.983001708984375,PSAX
CR32a9725-CR32a9a3b-000071.avi,44.98126983642578,PSAX
CR3dcabcd-CR3dcad97-000031.avi,44.982872009277344,PSAX
CR32a973d-CR32a9a7e-000029.avi,44.981082916259766,PSAX
CR32a9745-CR32a9a91-000056.avi,44.9781494140625,A4C
CR3dcb4da-CR3dcb617-000043.avi,44.99021530151367,PSAX
CR32a9760-CR3dcb683-000032.avi,44.98423004150391,PSAX
CR3dca713-CR3dca92c-000095.avi,44.97581481933594,A4C
CR32a9640-CR3dcadab-000033.avi,44.979923248291016,PSAX
CR3dca79e-CR3dcb45f-000050.avi,44.97480010986328,PSAX
CR3dcabd0-CR3dcad9b-000031.avi,44.98481750488281,PSAX
CR32a9774-CR32a9b1d-000044.avi,44.987342834472656,PSAX
CR32a96d7-CR32a9a07-000113.avi,44.98257446289063,PSAX
CR3dcb080-CR3dcb1c9-000060.avi,44.97875213623047,A4C
CR3dcb4e1-CR3dcb623-000095.avi,44.98204040527344,A4C
CR32a95e3-CR32a9894-000041.avi,44.977447509765625,PSAX
CR3dcac8e-CR3dcaf77-000034.avi,44.9796142578125,PSAX
CR32a9713-CR3dcb258-000060.avi,44.97852325439453,A4C
CR4884eb1-CR4884f46-000066.avi,44.98322296142578,A4C
CR3dcaf93-CR3dcafd5-000037.avi,44.98204040527344,A4C
CR3dca84a-CR3dcb37f-000038.avi,44.97911071777344,PSAX
CR4884eb4-CR4884f52-000061.avi,44.98239135742188,PSAX
CR3dcb8e7-CR3dcb95e-000046.avi,44.98223114013672,A4C
CR32a9774-CR32a9b1a-000045.avi,44.97599792480469,PSAX
CR3dcac78-CR3dcaf38-000049.avi,44.97624969482422,A4C
CR3dcb4d5-CR3dcb932-000079.avi,44.978965759277344,A4C
CR3dcb16a-CR3dcb806-000031.avi,44.98786163330078,PSAX
CR32a9760-CR3dcb1c7-000036.avi,44.982383728027344,A4C
CR3dca6ef-CR3dca8f2-000037.avi,44.97822189331055,PSAX
CR3dcb080-CR3dcb820-000037.avi,44.98616790771485,PSAX
CR32a95fa-CR32a97c6-000049.avi,44.97559356689453,PSAX
CR3dcac78-CR3dcaf38-000041.avi,44.98133850097656,PSAX
CR32a96d7-CR32a9982-000081.avi,44.9864501953125,PSAX
CR3dca7af-CR3dcaa2e-000031.avi,44.982696533203125,PSAX
CR3dcb544-CR3dcb75b-000118.avi,44.98241424560547,A4C
CR3dcb4f3-CR3dcb658-000029.avi,44.97980117797852,A4C
CR3dcafac-CR3dcb020-000067.avi,44.974700927734375,A4C
CR32a95e3-CR32a9894-000068.avi,44.98078155517578,A4C
CR3dcb127-CR3dcb44f-000036.avi,44.980613708496094,PSAX
CR32a96cc-CR4884ed2-000034.avi,44.97865295410156,PSAX
CR3dcb139-CR3dcb388-000030.avi,44.97774505615234,PSAX
CR32a95e3-CR32a9828-000045.avi,44.9857063293457,PSAX
CR3dca72c-CR3dca94c-000028.avi,44.98011779785156,PSAX
CR3dcb157-CR3dcb3e2-000095.avi,44.98625946044922,PSAX
CR3dca6e5-CR3dcb486-000046.avi,44.97890472412109,A4C
CR3dcb075-CR3dcb1b5-000048.avi,44.97558975219727,A4C
CR3dca6e5-CR3dcb214-000033.avi,44.98180389404297,PSAX
CR32a9772-CR3dcb3bf-000038.avi,44.97764587402344,PSAX
CR3dcac1b-CR3dcae51-000044.avi,44.97788238525391,A4C
CR3dcab9b-CR3dcb494-000060.avi,44.98535919189453,PSAX
CR3dca721-CR3dca940-000095.avi,44.98294448852539,A4C
CR3dca6ad-CR3dcb291-000089.avi,44.98412322998047,PSAX
CR3dcb144-CR3dcb3ac-000027.avi,44.98211288452149,PSAX
CR32a756a-CR3dcb892-000060.avi,44.98401641845703,PSAX
CR3dcb081-CR3dcb1ca-000029.avi,44.97764587402344,PSAX
CR3dca6ad-CR3dca894-000049.avi,44.98290252685547,PSAX
CR3dcb56a-CR3dcb7e3-000057.avi,44.98564147949219,A4C
CR3dcb58c-CR4884ec7-000047.avi,44.99215698242188,A4C
CR32a973e-CR3dcb05c-000034.avi,44.98412322998047,PSAX
CR32a96d9-CR3dcb1d9-000025.avi,44.98492431640625,PSAX
CR3dcabd3-CR3dcb73a-000046.avi,44.982181549072266,A4C
CR32a7559-CR32a7586-000045.avi,44.982208251953125,A4C
CR3dca689-CR4884f2d-000027.avi,44.988807678222656,PSAX
CR32a968e-CR3dcb6ee-000070.avi,44.97378158569336,A4C
CR3dcabf9-CR3dcb015-000032.avi,44.9775276184082,PSAX
CR32a9772-CR3dcb462-000008.avi,44.97929382324219,PSAX
CR3dcb4c0-CR3dcb5ca-000038.avi,44.98915100097656,A4C
CR3dca719-CR3dcaa6d-000031.avi,44.97247695922852,A4C
CR32a96e3-CR32a9a29-000038.avi,44.98233795166016,PSAX
CR3dcb58c-CR4884ec7-000021.avi,44.98720169067383,PSAX
CR32a973e-CR3dcaa66-000036.avi,44.98313903808594,A4C
CR32a967f-CR3dcb1a1-000040.avi,44.98298645019531,PSAX
CR32a756a-CR4884f5e-000037.avi,44.98125076293945,PSAX
CR32a95be-CR32a9a36-000037.avi,44.98043823242188,A4C
CR3dcb16d-CR3dcb427-000056.avi,44.984161376953125,A4C
CR3dca788-CR3dca9f1-000030.avi,44.98089599609375,PSAX
CR3dca7cf-CR3dcaf3c-000051.avi,44.98175811767578,PSAX
CR3dcb0c1-CR3dcb25a-000036.avi,44.983917236328125,PSAX
CR3dca81d-CR3dcae69-000060.avi,44.97755432128906,A4C
CR3dcb54f-CR3dcb77c-000064.avi,44.98714447021485,A4C
CR32a966d-CR3dca857-000028.avi,44.9804573059082,PSAX
CR3dca79e-CR3dcaa0c-000036.avi,44.97760009765625,PSAX
CR32a96e3-CR32a999d-000043.avi,44.97394561767578,A4C
CR32a7578-CR32a75a7-000027.avi,44.983978271484375,PSAX
CR3dcabcc-CR3dcad95-000066.avi,44.979225158691406,A4C
CR3dca84c-CR3dcab3e-000092.avi,44.97644805908203,A4C
CR32a96f3-CR32a99c9-000027.avi,44.9815673828125,PSAX
CR32a95fe-CR3dca870-000045.avi,44.98716735839844,PSAX
CR32a9692-CR32a98f1-000020.avi,44.97949981689453,PSAX
CR32a95fc-CR32a97c8-000051.avi,44.97175598144531,A4C
CR3dcb075-CR3dcb305-000047.avi,44.98898315429688,PSAX
CR32a967a-CR32a98bf-000131.avi,44.97905731201172,PSAX
CR3dcabd0-CR3dcad9b-000055.avi,44.98115539550781,A4C
CR3dca6ef-CR3dcadea-000005.avi,44.98249816894531,PSAX
CR32a9774-CR32a9b1a-000121.avi,44.98452758789063,A4C
CR3dcafbb-CR3dcb3a5-000028.avi,44.979339599609375,PSAX
CR32a9639-CR32a9831-000036.avi,44.97761154174805,PSAX
CR3dca6ad-CR3dcafc6-000049.avi,44.98371887207031,A4C
CR3dca775-CR3dca9d2-000053.avi,44.977195739746094,A4C
CR3dca719-CR3dcb02f-000047.avi,44.98451614379883,PSAX
CR3dcb157-CR3dcb629-000055.avi,44.98237228393555,PSAX
CR3dca68e-CR3dcaef2-000024.avi,44.9833984375,A4C
CR32a7559-CR3dcb978-000040.avi,44.9801025390625,A4C
CR32a95fc-CR32a9833-000030.avi,44.981056213378906,PSAX
CR3dcafbb-CR3dcb375-000024.avi,44.98183441162109,PSAX
CR3dcafc1-CR3dcb058-000052.avi,44.97739791870117,PSAX
CR32a96d7-CR4884efa-000031.avi,44.979637145996094,PSAX
CR3dcab84-CR3dcacf3-000059.avi,44.98387145996094,PSAX
CR3dca84a-CR3dcaf8b-000041.avi,44.98651885986328,PSAX
CR32a96f3-CR32a99c9-000033.avi,44.97837829589844,A4C
CR32a976f-CR32a9b07-000021.avi,44.98069763183594,PSAX
CR3dcb52b-CR3dcb70d-000050.avi,44.98123550415039,PSAX
CR3dcb4bc-CR3dcb719-000042.avi,44.99217987060547,PSAX
CR3dcb553-CR4884f18-000029.avi,44.978271484375,PSAX
CR32a968e-CR3dcaef3-000022.avi,44.98719787597656,PSAX
CR32a9713-CR3dca859-000033.avi,44.97764587402344,PSAX
CR3dcb080-CR3dcb1c9-000031.avi,44.97642517089844,PSAX
CR3dca79e-CR3dcb45f-000058.avi,44.98079681396485,A4C
CR3dcb104-CR3dcb2ea-000072.avi,44.97983169555664,PSAX
CR32a95e9-CR32a9a8a-000032.avi,44.979469299316406,PSAX
CR3dca81d-CR3dcaae6-000100.avi,44.98625946044922,A4C
CR3dca81d-CR3dcb677-000033.avi,44.98068237304688,A4C
CR3dca803-CR3dcadfd-000031.avi,44.97960662841797,PSAX
CR3dca739-CR3dcaa1f-000040.avi,44.98545837402344,PSAX
CR3dcabd3-CR3dcb80e-000033.avi,44.98068237304688,A4C
CR3dca689-CR4884f2d-000039.avi,44.98112487792969,A4C
CR32a9772-CR3dcb70c-000012.avi,44.97509002685547,PSAX
CR3dcb4ef-CR3dcb652-000041.avi,44.986629486083984,PSAX
CR3dca689-CR3dca860-000031.avi,44.97857284545898,A4C
CR3dcabfd-CR3dcaed4-000055.avi,44.98149871826172,A4C
CR3dca837-CR3dcab17-000036.avi,44.98088836669922,PSAX
CR32a96c7-CR32a9961-000061.avi,44.97898483276367,A4C
CR3dca81c-CR3dcaae5-000024.avi,44.977447509765625,A4C
CR32a95de-CR32a979c-000025.avi,44.9822998046875,PSAX
CR32a9772-CR3dcb462-000014.avi,44.97785949707031,A4C
CR32a96d7-CR3dcb874-000026.avi,44.97827911376953,PSAX
CR3dcb088-CR3dcb1d6-000130.avi,44.974029541015625,PSAX
CR32a9747-CR3dcb6c9-000077.avi,44.98363494873047,PSAX
CR32a96e3-CR32a9af9-000022.avi,44.97677230834961,PSAX
CR3dcabd0-CR3dcb46c-000046.avi,44.97873306274414,A4C
CR3dca719-CR3dcaeae-000025.avi,44.98400115966797,PSAX
CR32a9676-CR32a98b0-000151.avi,44.97933578491211,A4C
CR3dcaf95-CR3dcafde-000057.avi,44.97920989990234,A4C
CR32a9739-CR32a9a76-000035.avi,44.97481536865234,A4C
CR3dca841-CR3dcab2a-000053.avi,44.98011016845703,PSAX
CR3dca6ad-CR3dcb238-000016.avi,44.98442077636719,PSAX
CR32a95fc-CR3dcaa6f-000026.avi,44.98849487304688,PSAX
CR32a96c7-CR3dcb743-000035.avi,44.98701858520508,PSAX
CR3dcb0a8-CR3dcb837-000033.avi,44.983924865722656,A4C
CR3dcafac-CR3dcb020-000058.avi,44.97648620605469,PSAX
CR3dcac73-CR3dcaf26-000049.avi,44.97955322265625,A4C
CR3dca7e9-CR3dcae08-000093.avi,44.9770622253418,A4C
CR32a9766-CR32a9aee-000032.avi,44.98231887817383,PSAX
CR3dca719-CR3dcaa6d-000022.avi,44.97569274902344,PSAX
CR3dcac5c-CR3dcb4ac-000033.avi,44.982513427734375,PSAX
CR3dcb157-CR3dcb3e2-000027.avi,44.9787483215332,A4C
CR3dca7c2-CR3dcaed2-000029.avi,44.97548675537109,PSAX
CR32a9624-CR32a980c-000045.avi,44.97529983520508,A4C
CR32a9747-CR32a9a94-000053.avi,44.97678756713867,A4C
CR3dcb16a-CR3dcb414-000036.avi,44.97798156738281,PSAX
CR3dca82a-CR3dcab02-000052.avi,44.97931289672852,PSAX
CR32a95e9-CR3dcaadd-000025.avi,44.98235321044922,PSAX
CR3dcb09a-CR3dcb974-000038.avi,44.98657989501953,PSAX
CR3dca739-CR3dcb87b-000036.avi,44.97788238525391,PSAX
CR32a95fc-CR32a97c8-000043.avi,44.97748947143555,PSAX
CR3dca7ae-CR3dcaa2c-000063.avi,44.981327056884766,PSAX
CR32a966d-CR32a9ac4-000035.avi,44.98516082763672,PSAX
CR3dcb175-CR3dcb43c-000048.avi,44.98012924194336,PSAX
CR3dca6e5-CR3dca8e0-000063.avi,44.97795104980469,A4C
CR3dcb09a-CR4884eee-000046.avi,44.978702545166016,A4C
CR3dcb4d8-CR3dcb611-000061.avi,44.97962188720703,A4C
CR3dcb0a8-CR3dcb756-000012.avi,44.98119354248047,PSAX
CR32a96cc-CR3dcb83c-000032.avi,44.984336853027344,PSAX
CR3dcb0c1-CR3dcb25a-000078.avi,44.982181549072266,A4C
CR3dca719-CR3dca935-000068.avi,44.976749420166016,A4C
CR3dcb081-CR3dcb1ca-000041.avi,44.98137664794922,A4C
CR3dca7cf-CR3dcaa5c-000028.avi,44.979923248291016,PSAX
CR3dca7d5-CR3dcaa63-000088.avi,44.98004531860352,PSAX
CR3dca6ee-CR3dcadf9-000018.avi,44.977237701416016,PSAX
CR4884eb4-CR4884f52-000063.avi,44.97986602783203,A4C
CR3dcb57b-CR3dcb811-000027.avi,44.979530334472656,PSAX
CR32a96d7-CR3dcb469-000057.avi,44.97897338867188,A4C
CR3dca6e5-CR3dcb44e-000030.avi,44.981689453125,PSAX
CR3dcafbb-CR3dcb04a-000028.avi,44.98017883300781,PSAX
CR32a966d-CR32a989d-000033.avi,44.982513427734375,PSAX
CR3dcac73-CR3dcaf26-000032.avi,44.980690002441406,PSAX
CR4884e95-CR4884eb9-000053.avi,44.987525939941406,PSAX
CR32a965c-CR3dcb1f8-000032.avi,44.97970199584961,PSAX
CR3dcb564-CR3dcb7d4-000045.avi,44.980201721191406,A4C
CR3dcb16a-CR3dcb806-000033.avi,44.98613739013672,A4C
CR32a9747-CR3dcb766-000014.avi,44.98307037353516,A4C
CR3dcb166-CR3dcb405-000036.avi,44.99107360839844,PSAX
CR32a973e-CR3dcaa66-000024.avi,44.98345184326172,PSAX
CR32a9774-CR32a9b1e-000019.avi,44.980690002441406,PSAX
CR32a9747-CR3dcb99c-000029.avi,44.98658752441406,PSAX
CR3dcb553-CR3dcb78e-000027.avi,44.98040771484375,PSAX
CR32a95e3-CR32a9a4c-000037.avi,44.988243103027344,A4C
CR32a9624-CR32a9865-000038.avi,44.9841423034668,PSAX
CR32a976f-CR3dcb755-000023.avi,44.97313690185547,PSAX
CR32a968e-CR3dcb6ee-000039.avi,44.979454040527344,PSAX
CR32a9640-CR32a9840-000044.avi,44.98497009277344,A4C
CR3dcafb0-CR3dcb02a-000039.avi,44.986854553222656,A4C
CR3dca6ef-CR3dcb920-000043.avi,44.978660583496094,PSAX
CR3dcab71-CR3dcae74-000022.avi,44.98248291015625,PSAX
CR3dcb4c0-CR3dcb5ca-000028.avi,44.98509979248047,PSAX
CR32a9745-CR32a9a91-000033.avi,44.98197555541992,PSAX
CR32a96f3-CR32a99c9-000030.avi,44.97700119018555,PSAX
CR32a966d-CR32a9a88-000034.avi,44.98136520385742,A4C
CR3dcab58-CR3dcac9c-000080.avi,44.979522705078125,A4C
CR3dcb553-CR3dcb78e-000030.avi,44.97999572753906,A4C
CR32a96d7-CR4884efa-000035.avi,44.97974395751953,A4C
CR3dcb144-CR3dcb3ac-000058.avi,44.98723602294922,A4C
CR3dca6e5-CR3dcb486-000069.avi,44.97992706298828,PSAX
CR32a965c-CR32a9876-000028.avi,44.98065948486328,PSAX
CR3dca7e9-CR3dcaa8e-000022.avi,44.97429656982422,PSAX
CR32a95e9-CR32a9978-000023.avi,44.97290802001953,PSAX
CR32a96cc-CR32a9968-000033.avi,44.98950958251953,PSAX
CR3dcac28-CR3dcae76-000023.avi,44.9788703918457,PSAX
CR3dcb4d8-CR3dcb611-000056.avi,44.9755744934082,PSAX
CR3dca7e9-CR3dcaf31-000046.avi,44.98303985595703,A4C
CR32a973d-CR32a9a7e-000042.avi,44.986724853515625,A4C
CR3dcabaa-CR3dcad4f-000013.avi,44.97872924804688,PSAX
CR3dca7e7-CR3dcaa87-000030.avi,44.98107147216797,A4C
CR3dcb09a-CR4884eee-000028.avi,44.96989822387695,PSAX
CR3dca72c-CR3dca94c-000051.avi,44.98235702514648,A4C
CR3dca7c2-CR3dcb993-000033.avi,44.984596252441406,PSAX
CR3dcab71-CR3dcafc4-000034.avi,44.983543395996094,PSAX
CR3dca803-CR3dcaf09-000027.avi,44.97899627685547,PSAX
CR32a7578-CR3dcae77-000034.avi,44.98631286621094,PSAX
CR3dcb581-CR3dcb82e-000056.avi,44.97479248046875,A4C
CR32a9772-CR3dcb311-000020.avi,44.987884521484375,PSAX
CR32a756a-CR32a97b7-000048.avi,44.97720718383789,PSAX
CR32a973e-CR3dcb05c-000042.avi,44.97966003417969,A4C
CR32a95be-CR32a9ab6-000033.avi,44.98435592651367,PSAX
CR3dcabd3-CR3dcb80e-000019.avi,44.98834609985352,PSAX
CR3dcb09a-CR3dcb20a-000030.avi,44.9790267944336,PSAX
CR3dcb52b-CR3dcb70d-000063.avi,44.98103713989258,A4C
CR32a9747-CR32a9a94-000046.avi,44.976863861083984,PSAX
CR32a7559-CR3dcb797-000041.avi,44.98222732543945,A4C
CR32a7578-CR32a75a7-000033.avi,44.97695541381836,A4C
CR4884e97-CR4884ebe-000028.avi,44.977272033691406,PSAX
CR3dcb080-CR3dcb996-000039.avi,44.978912353515625,A4C
CR3dcac10-CR3dcae3d-000041.avi,44.98985290527344,A4C
CR32a96e3-CR32a9a29-000048.avi,44.98316192626953,PSAX
CR3dca775-CR4884f4e-000075.avi,44.981719970703125,A4C
CR32a967f-CR32a98c7-000037.avi,44.97840881347656,A4C
