query_key,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX,prob_Other
1111s1_29.png,PSAX,0.16620420170188305,0.16700258678611685,0.1663527795265093,0.1681234861861505,0.16729081816198832,0.165026127637352
397s1_20.png,PSAX,0.16642042407050575,0.16717649663298265,0.16615918785768516,0.1674472616895734,0.1661170101987407,0.16667961955051244
6020s1_52.png,PSAX,0.1671959900504748,0.16713127812217132,0.16637740830153278,0.16758200626846104,0.1663517900499038,0.1653615272074562
382s1_53.png,PSAX,0.16620910217221369,0.1668910473412415,0.16552437901715433,0.16751350756256037,0.16736012476962855,0.1665018391372016
5670s2_10.png,PSAX,0.16662328324180625,0.16716857737483606,0.16628550989651322,0.16795216552585432,0.16636801293397288,0.16560245102701734
5897s1_6.png,A3C,0.16674687231050234,0.16796079258761026,0.16698662139884865,0.1671912496509186,0.1665022819067135,0.16461218214540665
5256s1_4.png,A3C,0.16714515744374012,0.1678402667113136,0.16721191041299951,0.16729856260149154,0.16607828183743395,0.16442582099302136
4737s1_26.png,PSAX,0.16556990571366495,0.16681974519525547,0.16516430733070103,0.16887493758106661,0.16782158634902025,0.16574951783029163
4737s1_21.png,A2C,0.16737832939716962,0.16713526588294997,0.16668958675623793,0.16692874604233435,0.1657786473147116,0.16608942460659645
456s1_7.png,PSAX,0.16642576588870475,0.16708478129939805,0.1660586744101575,0.16797018859189405,0.16600030209580138,0.16646028771404425
1351s1_8.png,PSAX,0.16645983751162136,0.16708721256397618,0.16613807305125175,0.16844390930419129,0.16607673776387108,0.1657942298050883
4137s1_3.png,PSAX,0.1664645372834638,0.16748352089442362,0.16676843432814895,0.1676134923944853,0.1658630227976609,0.16580699230181745
218s1_68.png,A3C,0.16700367204648045,0.16750905312961017,0.16695344078237395,0.16652217139343248,0.1657442028123064,0.16626745983579652
4416s1_13.png,PSAX,0.16666059299459313,0.16713729107674852,0.16620684476973704,0.16804815609678572,0.16617021878281787,0.1657768962793177
1310s1_19.png,A3C,0.16722914529776564,0.16732204950645718,0.16671295732382002,0.16725438525109707,0.16572843946745952,0.16575302315340062
4137s1_37.png,A3C,0.16737364482415007,0.16744441132136947,0.16674151448714483,0.16690354213733133,0.16584977427874723,0.16568711295125693
5547s1_43.png,PSAX,0.16688324732975146,0.16697141361268847,0.16607094553612173,0.1683346624711712,0.16594736792570813,0.1657923631245589
1573s1_2.png,PSAX,0.16683494047928077,0.1671552847818904,0.1661188233615654,0.16719549872942643,0.16576073270085442,0.16693471994698264
917s1_1.png,PSAX,0.16652933589384628,0.16705230349982783,0.1660981670652981,0.1678170232287139,0.166047413906467,0.16645575640584684
2993s1_3.png,PSAX,0.16669402618978083,0.1667922599598225,0.16602472851273356,0.16738329349689107,0.16656004447062955,0.16654564737014246
3016s1_2.png,A3C,0.1672638066021144,0.16784845722521813,0.16683755776716838,0.16658425777924304,0.16679523028056095,0.16467069034569504
4209s2_7.png,PSAX,0.16693436767094952,0.16705576276568482,0.1664806406217774,0.167512375206082,0.16580337180179378,0.1662134819337125
3727s1_12.png,PSAX,0.16620771126440778,0.16755902447966134,0.1665589691452122,0.16821169874288888,0.1660665900919822,0.16539600627584752
1310s1_18.png,A3C,0.16677335045660935,0.167500740249601,0.16655749387754143,0.16744813876007403,0.16560699301471823,0.1661132836414559
4135s1_17.png,A3C,0.16713135278882013,0.16722286455891638,0.1667382796234115,0.16708831088265239,0.16597472120038673,0.16584447094581278
430s1_5.png,A2C,0.16758674963197479,0.16752176664221846,0.16644805486604303,0.166636691907082,0.16571527975268455,0.1660914571999971
715s1_38.png,A3C,0.1664576601723211,0.16781010283261613,0.1670369740746265,0.16730780733872494,0.16618131886137563,0.16520613672033574
4209s2_13.png,PSAX,0.16687234977220963,0.16696114222703234,0.16559839828602166,0.16784579429363827,0.16648656156615754,0.16623575385494055
5316s1_1.png,PSAX,0.16694699260569504,0.1669172821125573,0.1659781202296306,0.16753960800486467,0.16595652754251847,0.16666146950473393
4117s1_35.png,A3C,0.16693137161125057,0.16794608783728895,0.16673805786410517,0.1668822114940717,0.1656675645955173,0.1658347065977663
2968s1_2.png,PSAX,0.16611160404813977,0.16681271052497226,0.1659877166871603,0.16846554549839476,0.1663631912577313,0.1662592319836016
799s1_44.png,A3C,0.16698756612341314,0.16739251348408432,0.16678639815403046,0.16739046813546296,0.16607818324159984,0.16536487086140933
715s1_78.png,A2C,0.1676947460418063,0.16743832824518007,0.16707843887570423,0.16608263775279766,0.1655909216373009,0.16611492744721082
1310s1_64.png,PSAX,0.16640538280964967,0.16712048401203247,0.16632777350901534,0.16794072469905746,0.16625112940233042,0.1659545055679147
5547s1_18.png,A3C,0.16688389817481622,0.167735402438995,0.16665165195168083,0.16713274000818512,0.16669514026269264,0.16490116716363015
382s1_15.png,A3C,0.16522034347991443,0.1680610212329185,0.1661063009044476,0.1678470495544849,0.16720559414938146,0.16555969067885298
499s1_6.png,PSAX,0.16622627150319597,0.16718801218315743,0.16653125969188332,0.1683144198165784,0.16627564969148217,0.1654643871137027
5406s1_55.png,PSAX,0.16625504137913,0.16703613452538868,0.16564191253508695,0.16846722613256196,0.16660788142182684,0.16599180400600563
1532s1_13.png,PSAX,0.16644935942407385,0.1673418971994972,0.16656493634177078,0.1678722118570795,0.1660311311475714,0.16574046403000717
5256s1_31.png,A3C,0.16751890121607277,0.16801297753901429,0.16683366461140425,0.1666150436016602,0.16643081567124965,0.16458859736059894
9s1_22.png,PSAX,0.1666073770590642,0.16703678875579756,0.16556331682400724,0.1683191897837813,0.16645826922919896,0.16601505834815078
5547s1_46.png,PLAX,0.16478339486108448,0.16779311414745218,0.16585271231920845,0.16725590625750195,0.16791915219442435,0.16639572022032859
2408s1_51.png,PSAX,0.16658578132509355,0.16733823390780792,0.166383138721077,0.167751653038292,0.16649177255479883,0.16544942045293065
5493s1_30.png,PSAX,0.16603836146585899,0.16735063344331275,0.1658701540641248,0.16832767818905836,0.16686633966243514,0.16554683317520996
3709s1_21.png,PSAX,0.16637804192377825,0.16737304035394146,0.16668571537259244,0.16791702987011964,0.1663319966731279,0.16531417580644026
4179s1_10.png,A3C,0.16687948485101692,0.16760234753561223,0.16710325355644434,0.16707326131661626,0.16645028160104872,0.1648913711392615
1071s1_38.png,PSAX,0.16652494118655178,0.16733346672043586,0.16624645681047784,0.1679524239412085,0.16609011584150155,0.16585259549982445
5115s1_10.png,A3C,0.16649780305393078,0.16768200778118156,0.16661020843137497,0.16753520604024905,0.1662954483642857,0.16537932632897812
5406s1_57.png,PSAX,0.16500381350273954,0.1670190198966979,0.16600063856493608,0.1680397425324473,0.16693628357200208,0.1670005019311772
700s1_14.png,PSAX,0.16719606072129628,0.1672130829381193,0.1659562902954956,0.16765386106764318,0.16629367491203134,0.16568703006541427
5160s1_28.png,PSAX,0.1668065152349477,0.16715122993270703,0.16663761406984912,0.1672793856485394,0.16628387603133624,0.16584137908262042
4179s1_11.png,PSAX,0.16708863245481756,0.1671596421142694,0.16639616744973149,0.16752090209903367,0.166173372844371,0.16566128303777694
4385s1_0.png,PSAX,0.1663918927703067,0.167234516994415,0.1663277547800224,0.16735986112589155,0.16653686879887392,0.16614910553049045
1780s1_8.png,PSAX,0.16716489787034572,0.16716104690431988,0.1671062114028026,0.1674130610553079,0.1658939857078639,0.16526079705935992
2013s1_9.png,PSAX,0.16717138760334588,0.1667653176778781,0.1662748186779713,0.16725962386602017,0.16640764604167166,0.16612120613311293
5316s1_34.png,PSAX,0.16634291636831297,0.1673566491256093,0.1660486154385332,0.1676989572141753,0.1670986392918167,0.16545422256155254
5223s1_51.png,PSAX,0.1667991074407692,0.1670662315386124,0.16584627135472155,0.16750761099996236,0.1671577798864486,0.16562299877948597
1099s1_13.png,PSAX,0.1664305537513131,0.1672414146185802,0.16562324422953761,0.1682054794641777,0.16692494221424672,0.1655743657221448
1641s1_10.png,PSAX,0.16654192084634886,0.16727548725679522,0.16610945458936008,0.16777983080292477,0.16623135951555731,0.16606194698901372
2576s1_1.png,PSAX,0.1661322250469691,0.16700436220006756,0.16570729686149252,0.16820500483626227,0.1664239462411765,0.16652716481403212
4117s1_54.png,A3C,0.16668496256771204,0.1680899602607888,0.16695021467354426,0.16712981744908445,0.16645022019574743,0.164694824853123
4416s1_6.png,PSAX,0.1663054580885216,0.16756969162640625,0.16654723540380545,0.16785002742260727,0.16570799508612205,0.16601959237253738
1641s1_45.png,PSAX,0.165440479510771,0.16714254694178884,0.16482962028283527,0.16886645339613388,0.16826658969764718,0.16545431017082388
3709s1_18.png,PSAX,0.16655711666263281,0.1672852035591548,0.16612720771297484,0.16747995026401555,0.1666227359831369,0.16592778581808515
4737s1_53.png,PSAX,0.1670847034677839,0.16697799922048884,0.16621732572644188,0.16746008427018927,0.16610215089294325,0.1661577364221527
5493s1_51.png,PSAX,0.16525250122910326,0.16740108257039416,0.1665351817286533,0.16857644579131348,0.16739641049231765,0.1648383781882182
4671s1_42.png,A3C,0.16702193128606577,0.16768090369296176,0.16679694423437594,0.16687912908113928,0.16628447895275347,0.1653366127527039
397s1_16.png,A3C,0.16732522408969125,0.1674311572441386,0.16676535827573163,0.1665853329578068,0.16565587598106593,0.16623705145156586
606s1_19.png,PSAX,0.1669420017045772,0.16700736950582915,0.1664975574222185,0.16729657389087507,0.1658482546690608,0.16640824280743932
5406s1_11.png,PSAX,0.1662668925743285,0.16716378991027256,0.16606471459250263,0.16767391298817763,0.16644833474517426,0.1663823551895444
1310s1_30.png,PSAX,0.16661922607722696,0.16729391926027506,0.16656030924763365,0.16787760446266536,0.16589828967852252,0.16575065127367647
3483s1_5.png,PSAX,0.16692081674014295,0.16685237491961005,0.1659922285333384,0.16768280817820494,0.16618649027068477,0.16636528135801879
1111s1_26.png,PSAX,0.16717175907583984,0.16709887927314335,0.16621941224863684,0.1674475965353965,0.1658622293023422,0.1662001235646412
4135s1_33.png,PSAX,0.16668112840597174,0.16676217523072745,0.16574414978619334,0.16774406528409358,0.16612237804117383,0.16694610325184
4385s1_27.png,PSAX,0.16556457175890776,0.16727480025129876,0.16630598318115478,0.1684063597457549,0.16708141992966247,0.16536686513322132
1310s1_58.png,A3C,0.167125289496095,0.16763482546881495,0.16678240026995575,0.16703489890697507,0.16614618711045986,0.16527639874769928
5639s1_8.png,PSAX,0.16674001467793387,0.16730056324200918,0.1662208136585107,0.16772624046848705,0.16649913350844409,0.16551323444461513
1780s1_14.png,PSAX,0.16682849692458518,0.16717207877406634,0.16663039585743789,0.16740334900495443,0.16624877392822107,0.1657169055107352
1704s1_2.png,PSAX,0.16570311475602537,0.16659677229332548,0.1658993841418309,0.16835052277561594,0.16686478824095177,0.16658541779225047
5256s1_54.png,A3C,0.16676398538671014,0.16766299956854933,0.1665825367199079,0.16744994884520872,0.16595355000219353,0.16558697947743056
606s1_20.png,PSAX,0.16667019839984593,0.1669890717871014,0.16641764102719597,0.16822914978374978,0.16651840164833076,0.16517553735377621
5160s1_35.png,PLAX,0.16607473407833245,0.16728979367353977,0.16636266553254256,0.16742180523822126,0.1675733617833004,0.1652776396940635
4179s1_12.png,PSAX,0.1667320333538445,0.16716124823078057,0.1664247679137282,0.16762717844089736,0.16605199244256746,0.16600277961818202
1111s1_14.png,PSAX,0.16615191386611577,0.1671189692792361,0.1656131120938236,0.16804189102310627,0.16769115898903741,0.16538295474868095
5547s1_7.png,PSAX,0.16679895485993088,0.1668567576752956,0.16577241962544487,0.16797684098768553,0.166061158220956,0.16653386863068723
1873s1_17.png,PSAX,0.16652315575930368,0.16704131235268097,0.1662675705855845,0.1677815361204255,0.1664009698974672,0.1659854552845381
3709s1_33.png,PSAX,0.16661768790983789,0.1672049086512991,0.16634018117540128,0.16751300288866477,0.16617601123641984,0.16614820813837713
4671s1_3.png,A3C,0.16734923970098553,0.16752783383313322,0.16730721868522566,0.16650899993704532,0.1655773238969805,0.16572938394662975
5493s1_15.png,A3C,0.1673204188030974,0.167592241074446,0.1670641227898351,0.16633800443884944,0.1665237723104419,0.16516144058333018
4671s1_39.png,A3C,0.16701735840110232,0.16760014362142356,0.16676426503276778,0.16688023965345808,0.16648398869136397,0.1652540045998843
499s1_8.png,A2C,0.1672832625485255,0.16718909435422635,0.1660332061901362,0.16715487221781286,0.16578981578638083,0.16654974890291827
809s1_11.png,A3C,0.16691100114029553,0.1674052053155756,0.16680688596445797,0.16722947801089208,0.16553390784342795,0.166113521725351
5406s1_22.png,PSAX,0.16629760741651475,0.16723444281078856,0.16652161572054777,0.16723926238384676,0.16616978786931683,0.16653728379898536
2453s1_54.png,A3C,0.1670734972290471,0.16775053983109234,0.1664257551008895,0.16701624897941314,0.16598470345856217,0.16574925540099564
1111s1_12.png,PSAX,0.16639889045184375,0.16732760678303582,0.1659147153913023,0.16842337486277967,0.16782596789129606,0.16410944461974236
3876s1_2.png,PSAX,0.16700472619931708,0.16720498148820861,0.16662451135575687,0.16772107338623865,0.16590726036324652,0.1655374472072322
5207s1_31.png,PSAX,0.1670646250424897,0.16713895435079074,0.1662537592014195,0.16726842167132266,0.1659600067453102,0.16631423298866713
218s1_59.png,A3C,0.16741886091796332,0.1675499257196365,0.16629732406930625,0.16673262480549478,0.16630638396902597,0.16569488051857312
218s1_4.png,A3C,0.16733469831290723,0.16741425927482412,0.16660129923807535,0.1667179157483675,0.16562652533511493,0.16630530209071084
3693s1_4.png,A2C,0.16732162418823682,0.1673190187241372,0.1666087805130589,0.16695468126542437,0.1656876584853668,0.1661082368237759
4853s1_9.png,PSAX,0.1667668471766991,0.16691541809316407,0.16648062746295228,0.1676070269280927,0.166241889726914,0.1659881906121779
1873s1_55.png,PSAX,0.16636339315828128,0.1671915447004763,0.16609898429765063,0.1676372344820272,0.1667130249612913,0.16599581840027328
397s1_48.png,PSAX,0.1665935747322843,0.16672908402859196,0.16563610257242922,0.1677736105172936,0.16631523084206842,0.16695239730733238
620s1_8.png,PSAX,0.16634553330152763,0.1673237010779012,0.16625546782902448,0.1680084593893907,0.16623173603550453,0.16583510236665144
3153s1_12.png,PSAX,0.16687971186714518,0.16721331259877,0.16713497283810885,0.16783104009876978,0.16600898015310994,0.16493198244409626
4109s1_6.png,PSAX,0.16641397651592452,0.1672628986249363,0.16662834850717168,0.1673226798236718,0.16631144270140027,0.16606065382689542
799s1_31.png,PSAX,0.1665177119893925,0.1672544166908238,0.16621221858577023,0.16813343709375478,0.1667654437041192,0.16511677193613955
5207s1_2.png,PSAX,0.1667550573628419,0.1671731835796952,0.16657036683812837,0.1674639951683342,0.16575647827192005,0.16628091877908024
4137s1_53.png,A3C,0.1671201969896407,0.16725885378006827,0.1668801218394382,0.16692887091393044,0.16594496222905136,0.16586699424787102
3132s1_30.png,PSAX,0.16717622922876546,0.16716121841396356,0.1664786009255368,0.1674338374186885,0.1662538775428359,0.16549623647020986
1767s1_20.png,PSAX,0.16685367255119854,0.16723337364660965,0.1662586126886263,0.16747027109155635,0.16616309741587948,0.1660209726061297
3643s1_1.png,PSAX,0.16660579847360238,0.16655554293309022,0.1664751323565948,0.16814691570604676,0.1658365550468101,0.16638005548385582
3153s1_54.png,A3C,0.1668673776074227,0.16759576188814793,0.1667020365269501,0.16693096002923816,0.16640957246499377,0.1654942914832473
218s1_40.png,A2C,0.1673893191913961,0.16738102087687556,0.16642126725302323,0.16638157422632305,0.16573757169674877,0.16668924675563324
4109s1_9.png,PSAX,0.1666160809576249,0.16714262350562006,0.16610746333405899,0.16782782866204732,0.16626186339983243,0.16604414014081625
1071s1_36.png,PSAX,0.1670994831951001,0.1670690584544304,0.16544781229500044,0.16799295620400667,0.1664954287350454,0.16589526111641706
1780s1_23.png,A3C,0.1673010130101976,0.1677315101439913,0.1670395345009205,0.16627078340364465,0.1655176305412556,0.16613952839999047
1071s1_17.png,PSAX,0.16741915418214898,0.16647892733843056,0.16592902632185072,0.16750775585025504,0.16607961761214085,0.1665855186951737
1873s1_56.png,PSAX,0.1669187537373004,0.16704508088743078,0.16629427111044412,0.16748050214435015,0.1660355610576284,0.16622583106284605
5714s1_5.png,PSAX,0.16702043273620107,0.1672098106480297,0.16640703028863169,0.1672466408522572,0.16605426176613272,0.1660618237087476
4416s1_12.png,PSAX,0.16649442456173247,0.16732770891275048,0.1662598712454687,0.16773863501552894,0.1662276425480726,0.1659517177164468
9s1_35.png,PSAX,0.1668853233807988,0.1671104022527547,0.16640174386064677,0.1674279248323973,0.16661892303120057,0.16555568264220186
5714s1_63.png,A2C,0.16719286629856572,0.16708971066078723,0.16638735070742708,0.16710536495974013,0.165484126502073,0.16674058087140692
3876s1_59.png,PSAX,0.16499434933426166,0.167192161007176,0.16594974880506333,0.16817449529525605,0.16720640719536822,0.16648283836287467
6164s1_14.png,A3C,0.16723676489572914,0.1675188552108285,0.16642645976024859,0.16717203967689137,0.1665712772666579,0.16507460318964454
9s1_55.png,PSAX,0.16630744258567173,0.16665632354086682,0.16619354012425444,0.16808989183078443,0.16685573838123546,0.16589706353718706
1099s1_76.png,A3C,0.16649806942754092,0.1677253809858695,0.16630295528559083,0.16704840258690523,0.16672267321147397,0.16570251850261963
3153s1_9.png,PSAX,0.16696195650928214,0.16730698495564816,0.16712150383833088,0.1675451426057849,0.16601959189470128,0.1650448201962526
606s1_23.png,PSAX,0.16653414067966127,0.16740549905387672,0.16644441704622845,0.16753209472477992,0.16592180224722738,0.16616204624822625
4385s1_47.png,PSAX,0.16482132685422926,0.16678927874491073,0.16577288614482238,0.1698513363862494,0.16698055181933916,0.165784620050449
3992s1_6.png,PSAX,0.16697280399164616,0.16715684476288523,0.16640981503188773,0.1676909533017733,0.16574572621563605,0.16602385669617165
218s1_34.png,PSAX,0.1648631358756032,0.1668776287729028,0.16532352522491642,0.1685363104905626,0.16769643761516229,0.1667029620208526
4737s1_11.png,PSAX,0.16572118294438634,0.16716444926306334,0.16591016805943115,0.16831102700568573,0.16769770748627863,0.16519546524115475
3153s1_25.png,PSAX,0.16605064827584876,0.16735342359019098,0.16679506155176899,0.16846893807275504,0.16638537345959692,0.16494655504983927
2546s1_3.png,PSAX,0.16640967689682643,0.16718407996899876,0.16621390844297543,0.167943254057815,0.16620773889789545,0.16604134173548885
4385s1_78.png,PSAX,0.16471140487596073,0.16695044749914315,0.16570426337275335,0.1696182843694131,0.16723397367593495,0.16578162620679474
397s1_10.png,A3C,0.16694304386881503,0.1674540528402361,0.16685049430329696,0.1664224592421107,0.16596405209210838,0.1663658976534329
5547s1_6.png,A3C,0.16706895578932562,0.16735524681857677,0.16618960415759026,0.16706423821280258,0.16572993435377634,0.16659202066792841
1040s1_58.png,PSAX,0.1672423306382303,0.16688487682138733,0.16534814665581501,0.16762416507736386,0.16611810734238483,0.1667823734648187
4531s1_8.png,PSAX,0.1653202622867608,0.16756412580884358,0.1655919886327863,0.16889553347595845,0.1666500783507109,0.16597801144493995
5493s1_44.png,PSAX,0.16559390274802008,0.16717232588123823,0.16585370403395833,0.1684481391919077,0.16790172853449142,0.16503019961038423
5370s1_14.png,PSAX,0.16632484025564032,0.16686447062915874,0.1661619085995835,0.1675747225887169,0.16614706313451053,0.16692699479239007
5160s1_23.png,PSAX,0.16581163611946267,0.1674203230468835,0.16535956352889175,0.16809122161408074,0.16776992362450913,0.16554733206617211
3876s1_29.png,PSAX,0.1665945042424832,0.16718282909204907,0.1664297460187285,0.1680014030703273,0.16611499271461128,0.1656765248618007
5269s1_8.png,A3C,0.16707909706008478,0.1674633112183934,0.16681671753063662,0.16708550560014843,0.16620418460652958,0.16535118398420712
5223s1_23.png,PSAX,0.1649279030035401,0.1676090943250663,0.16632000114009252,0.1682610334146377,0.16679633396620117,0.16608563415046224
4135s1_34.png,PSAX,0.16581924877921508,0.16706413929016653,0.16587518701923,0.1682580709082875,0.1677903895934326,0.16519296440966816
430s1_3.png,PSAX,0.16705993242466413,0.16706175964470152,0.16646559303073996,0.16729084060452223,0.16592163763274978,0.16620023666262232
5436s1_2.png,A3C,0.1670085233921494,0.16738023120761042,0.16644110837235035,0.16737088335769698,0.16612027620209427,0.16567897746809854
5370s1_18.png,Other,0.16708579376460192,0.16711942650419745,0.1662534366743885,0.16664032850253865,0.16575954020442213,0.16714147434985144
5207s1_0.png,PSAX,0.16686134394677016,0.1670891168102698,0.1661164492000699,0.16782654891756368,0.1663550241448395,0.16575151698048698
1099s1_52.png,PSAX,0.16704130808553064,0.16733344119237065,0.1665863768725599,0.16735880910990686,0.16656409696443403,0.16511596777519794
4117s1_1.png,PSAX,0.1671897915036871,0.167228025211347,0.1668352368070375,0.16725654983692198,0.16563869209092394,0.1658517045500824
809s1_0.png,PSAX,0.16612813135967333,0.16685339570556737,0.16671987715888884,0.1679023337608482,0.16579645845673527,0.16659980355828702
715s1_36.png,PSAX,0.16674910691699557,0.16716021869036285,0.16653953034972882,0.1674301889503457,0.16622500040854482,0.16589595468402232
5670s2_23.png,A3C,0.166804335499387,0.16716151218541714,0.1663480269772723,0.16694693439033573,0.16628250345358167,0.16645668749400616
1641s1_32.png,A3C,0.1673245518056482,0.16755426026768394,0.16676774231873737,0.1670202536076266,0.16577276042306652,0.16556043157723738
5406s1_24.png,A3C,0.1667940973490125,0.1672095756714985,0.16647136428873294,0.16697000657585775,0.16598061936293473,0.16657433675196365
5234s1_24.png,A3C,0.16721967132130905,0.16736388968832167,0.16669164161468694,0.16724661198730684,0.16588415571599227,0.16559402967238335
5547s1_5.png,PSAX,0.1670853290825999,0.16679501351740877,0.16613669044293677,0.16772511094717663,0.16604343737649158,0.1662144186333864
1873s1_66.png,PSAX,0.1664375960655207,0.167298215466159,0.1656762687794313,0.16837598126570516,0.16702210640690493,0.1651898320162789
382s1_52.png,PSAX,0.16616822582086613,0.16693928384584658,0.1655797950473137,0.16777100214679996,0.16749962124664666,0.1660420718925269
218s1_48.png,A3C,0.16701619245025326,0.16784044054366598,0.16621444073033556,0.16611745076972204,0.16681655850252525,0.165994917003498
3132s1_14.png,PSAX,0.16710512560622218,0.16705983256652884,0.16622984153691026,0.16746915252730665,0.16589704596241683,0.16623900180061515
1873s1_9.png,A3C,0.16692750287471347,0.16749731484997193,0.16641567797323062,0.16733044697440935,0.16638113316886483,0.16544792415880966
3375s1_59.png,PSAX,0.16700506792007797,0.1669527390162524,0.16608521230403284,0.1678386570721271,0.16661810141990704,0.1655002222676026
4385s1_54.png,PSAX,0.1655006153295668,0.16692955040406732,0.1654422123760042,0.16910562870828058,0.16721280189204168,0.1658091912900394
799s1_47.png,A3C,0.1673254465885759,0.16744389987046418,0.1665425563425099,0.16714952155579096,0.166177344232335,0.16536123141032402
1099s1_10.png,PSAX,0.165713754608215,0.1665271480282318,0.16589291218936947,0.1686323607230666,0.16658999758994095,0.16664382686117613
4385s1_23.png,PSAX,0.1654088071739528,0.16727533536206,0.16643070001383226,0.1686431011091596,0.1666416319956619,0.16560042434533354
5256s1_30.png,A3C,0.1673825802458581,0.1676990231733554,0.1667468878189664,0.1667679620800225,0.16585207162382096,0.16555147505797668
5897s1_14.png,PSAX,0.1655568434616093,0.1672929083663719,0.16657008710867133,0.16772687616637338,0.16676189902621139,0.16609138587076283
1351s1_15.png,PSAX,0.16675557640232108,0.16702376320843523,0.1658456281264145,0.16738302848206646,0.16647938798267226,0.16651261579809046
6020s1_24.png,A2C,0.16799425865746584,0.16705403310296474,0.16779040777102674,0.16613219469096493,0.16540943174823908,0.16561967402933875
4838s1_9.png,PSAX,0.166417451848308,0.16710729867657076,0.16605620341500824,0.16830955664530925,0.16622789880390781,0.16588159061089588
5714s1_29.png,A3C,0.16704709857377648,0.16736611195514065,0.16622612974091364,0.16683010459955785,0.1664113833528327,0.16611917177777868
3992s1_1.png,PSAX,0.16723866222296518,0.1672506568910034,0.16632021146293766,0.1672897346217357,0.16593639701670093,0.16596433778465713
5547s1_11.png,PSAX,0.16655222907388897,0.16704816383864995,0.16596956591188927,0.16742259186497468,0.16647840876347494,0.16652904054712214
1619s1_10.png,A3C,0.16706626769169025,0.1671932471102465,0.16657456332340848,0.16715779115088372,0.1659669506678387,0.16604118005593232
2453s1_33.png,A3C,0.16713101204780953,0.16752964677603663,0.16656258767687815,0.16653079659902875,0.16604608927099543,0.16619986762925149
4135s1_40.png,PSAX,0.16714254641717652,0.16694627402497816,0.16649807943739534,0.1675792855009262,0.1663407458421119,0.16549306877741177
2453s1_32.png,A3C,0.16740339434655693,0.16814489190424972,0.16697414242286931,0.16668080854404765,0.16573850203238483,0.1650582607498915
4117s1_10.png,PSAX,0.166020566118777,0.16699983900312457,0.16589653405809052,0.16791111339135353,0.16768852173537452,0.16548342569327984
4853s1_12.png,PSAX,0.1660614062801698,0.16700173372008098,0.16658641189988468,0.16790395859139426,0.1662802077050846,0.1661662818033857
1044s1_16.png,A3C,0.16691818270242817,0.16743111648669223,0.16663051638095958,0.16700493402111447,0.16595465573143028,0.1660605946773753
5269s1_7.png,PSAX,0.1669063138246181,0.16711595103312776,0.1660533074228827,0.1675351893714825,0.16615932915193438,0.16622990919595462
6164s1_9.png,A3C,0.16729795643336487,0.16772998530781608,0.1672734177926722,0.16674263679017864,0.16615176093453862,0.16480424274142957
799s1_5.png,PSAX,0.16678282882808554,0.16753556730824803,0.16623181499622547,0.16778342820785444,0.16604515300419112,0.16562120765539542
4385s1_13.png,PSAX,0.16578170511934454,0.16750907496645331,0.166253384686498,0.16825269785146818,0.16666737455076716,0.16553576282546884
5854s1_8.png,PSAX,0.16602224176253264,0.16701584158054697,0.16575612743151244,0.167918810751545,0.16677074481427076,0.16651623365959206
1641s1_21.png,PSAX,0.1658350853947389,0.1670596855884281,0.1657367559578521,0.16854739154028037,0.1678433885828613,0.16497769293583922
1351s1_3.png,PSAX,0.16666005271481973,0.1672440159886482,0.16629791338786445,0.16767380178861693,0.1659020686423751,0.16622214747767555
606s1_10.png,PSAX,0.16691431142036303,0.16735951404785737,0.16661200808949292,0.16740316712185835,0.16615190279529476,0.16555909652513362
1532s1_11.png,A3C,0.16693572327842582,0.16734609818846236,0.1665054722549507,0.16734025317216533,0.16612171051354285,0.16575074259245293
3693s1_5.png,A3C,0.1671525612609458,0.16752795222340464,0.16665939597027726,0.1667369438493855,0.16586307667625705,0.16606007001972975
3709s1_57.png,PSAX,0.16634890414725007,0.1669951502303476,0.16628750836983303,0.16754040807038592,0.1671458124544122,0.1656822167277712
582s1_14.png,PSAX,0.16674080117922027,0.16689732688129733,0.16643363118355184,0.1675040899437192,0.16597383546673977,0.16645031534547142
6164s1_10.png,A3C,0.16728411442282992,0.16758727263536857,0.1669104711377352,0.16646344672131255,0.16604494304479023,0.16570975203796354
3132s1_46.png,PLAX,0.16623376571907758,0.1666257165689974,0.1651780952583388,0.16742596179913385,0.16791915847755606,0.16661730217689646
5160s1_45.png,PSAX,0.16515286766500187,0.16678869219739395,0.1654822001430629,0.16848688898016456,0.1681743521847375,0.16591499882963914
4385s1_36.png,PSAX,0.16526145070706288,0.16677971428134952,0.16598182086645238,0.16838862709432725,0.1675211577269355,0.1660672293238725
4135s1_46.png,PSAX,0.167136505617319,0.1671177006982756,0.16630972206508074,0.16741707218551372,0.16611117265827344,0.1659078267755374
3876s1_38.png,PSAX,0.16600518407268272,0.16698660318756264,0.1661213981705095,0.16854335036094928,0.1670007024582094,0.16534276175008633
3709s1_19.png,PSAX,0.16640915751791563,0.1667815741897608,0.16547221351293057,0.16798629227939404,0.16669414403463456,0.16665661846536448
5223s1_42.png,PSAX,0.16675130845624256,0.16716804774540037,0.16624281806397936,0.16732214709988202,0.16625920314514014,0.1662564754893556
799s1_54.png,A3C,0.167159470782899,0.16742942486562445,0.1664671115713018,0.16672623815418666,0.16587101301185572,0.16634674161413235
715s1_67.png,A3C,0.16727975290716546,0.1676949216737242,0.16688971777836592,0.16648675085399753,0.16611083899901333,0.1655380177877337
