FileName,view_pred,prob_A2C,prob_A3C,prob_A4C,prob_PSAX,prob_PLAX
0X5E76ADAC714DF9D7,A2C,0.20063826750561742,0.2004983156356483,0.19932089379442766,0.20035669094936734,0.19918583211493923
0X493E34208D40DBB5,A2C,0.20105286021698726,0.20010207702057733,0.19971610099622886,0.20025054287776092,0.19887841888844565
0X36212648EAFF0B89,A2C,0.20073862064791853,0.20059899334675171,0.19917165523832822,0.20053276753037882,0.19895796323662274
0X517B9EA7B3FBEE17,A2C,0.2009153629154088,0.20022529554019752,0.19910195070162354,0.2007867215007505,0.19897066934201954
0X5B11C88A9BEA16A1,PSAX,0.20042535563266675,0.1996397825689644,0.19961795718063996,0.2011226307898709,0.19919427382785798
0X5FF8D238E3A43BA9,A2C,0.20136952838138483,0.20022137558822947,0.19984693201104514,0.2000975943464416,0.19846456967289883
0X2ADEADB93D232F1F,PSAX,0.20010563069335482,0.19945410151260065,0.19971042820979582,0.20147946635936456,0.19925037322488415
0X65A4CFF0CDED342B,A2C,0.20096689392547845,0.20041092784251985,0.19933469645741148,0.2006304495510953,0.19865703222349487
0X77E1E067C24C6E82,PSAX,0.20026343453836798,0.20001521406535078,0.19947142179687574,0.2011947466671634,0.1990551829322421
0X1D531494AA297EA7,PSAX,0.20060080646290043,0.20011026619228353,0.1992849734493042,0.20095152887415202,0.19905242502135986
0X7A620C5C256333CF,PSAX,0.20035411951695056,0.19999079642863116,0.19906241728571739,0.20130572232981533,0.1992869444388855
0X47902A34F32E05B8,PSAX,0.2006459668367427,0.20005586993318747,0.1992210404531275,0.20101352640508635,0.1990635963718561
0X7EEA66DBE251854B,A4C,0.20015190861950244,0.19983450982882062,0.20032694726735448,0.20029396458219134,0.19939266970213115
0X61606A54D357AD12,PSAX,0.20007604029005327,0.200083291101912,0.19930555083117016,0.20125716416817782,0.19927795360868672
0X2DDA61D944C9F9C3,PSAX,0.20041071874747718,0.2001120255961503,0.19910929063788319,0.20127947168141536,0.1990884933370741
0X22FAC36B13D3526C,PSAX,0.200491696759844,0.2002546904903117,0.1999209219992198,0.2009912703760448,0.19834142037457966
0X3C5A6B5C6A66C7C0,A2C,0.20105633367948364,0.20078815142739687,0.1997202388338646,0.19979932254155477,0.19863595351770016
0X3FB529259ACCAD46,PSAX,0.2003102249146247,0.19977914841712768,0.1994691948038653,0.20150173890072728,0.1989396929636551
0X33102FE7080DF430,PSAX,0.2006980355742686,0.1996183765144297,0.19938119044241254,0.2012027134551111,0.19909968401377814
0X60758344D1A615C7,PSAX,0.20069206191296785,0.19972071673780487,0.1995303390133998,0.20115137216191967,0.1989055101739078
0X31FCB82628884EF3,PSAX,0.20014830727984745,0.2001098702737119,0.1995461293747554,0.20123336934028613,0.19896232373139916
0X77762963F999DEE3,PSAX,0.2003547972212215,0.2004677354028127,0.19895017298409418,0.20081708504736448,0.1994102093445071
0X20F33082C8E339A5,PSAX,0.20050491155994832,0.2002412094984942,0.19962286701950266,0.20078889851284318,0.19884211340921168
0X57614735C29E7850,A2C,0.2008610629061047,0.20020306455467496,0.1992974745506828,0.20063603289095033,0.19900236509758712
0X2753C50A8B05D7D5,PSAX,0.20012732391937652,0.20027904654587259,0.19926183354572952,0.20141506518752067,0.19891673080150077
0X785B6EB4524C1CD3,PSAX,0.2003978067029231,0.20023581032458532,0.19986468128254026,0.2007368581225256,0.1987648435674257
0X2F80BA0880335F5B,A2C,0.20073938260603683,0.20071500539963508,0.20014845325017397,0.19987110528230315,0.19852605346185098
0X4E9496513479C330,PSAX,0.2007440410703271,0.1994886702719784,0.1993197933433301,0.20146003382133515,0.1989874614930291
0X30478F96BBD1A142,A2C,0.2009676854290076,0.20063846581579142,0.19993690756527105,0.20025780814594932,0.19819913304398054
0X75BF25E961056A3C,PSAX,0.2003580200297821,0.1997028658603531,0.20009711712942765,0.20060785267232997,0.1992341443081071
0X1498806542CEE367,PSAX,0.20050193893272325,0.20022412500433168,0.20002404824211092,0.2008269813200968,0.1984229065007373
0X1E433E7966FD7332,A2C,0.20143463547844767,0.19996430439259497,0.199716847515672,0.20048494168513417,0.19839927092815116
0X7CA10684E319705F,A2C,0.20085085393449473,0.20018399360053907,0.19939823450713767,0.20051092874209653,0.1990559892157321
0X7BD38A944FB7D285,A3C,0.20097504199992558,0.2011422821267728,0.19924162493961342,0.1997153101250991,0.1989257408085891
0X20F3D05837705ED2,PSAX,0.20020938712244604,0.19971245030979248,0.19876686265985785,0.20187734676001545,0.19943395314788828
0X3F24B7E7AE2C282B,PSAX,0.20063840587829437,0.20006625350019716,0.19909869079021955,0.20089466797881003,0.1993019818524789
0X69B8866270E7BC77,PSAX,0.2003981250142697,0.19985545080001524,0.19909302871992265,0.2016498346984426,0.1990035607673499
0X7BD3D2A65C18A4CA,PSAX,0.20056895922149312,0.19982079849272538,0.1993264241488668,0.2010563036705957,0.1992275144663188
0X460B910F3236924B,A2C,0.2011592334833668,0.20084733622249523,0.19992586338483884,0.19945049890372468,0.1986170680055744
0X45E3351DC2069AA3,A2C,0.20100019450365755,0.20063875532164296,0.19948922814954687,0.20020733541503197,0.19866448661012073
0X6867156FCD59C7DD,A3C,0.20093207585410547,0.2009405553844064,0.1993199558942368,0.20027929430160293,0.19852811856564842
0X88E54370A17E06F,PSAX,0.20052703892119536,0.20026804068512977,0.19976793981740334,0.20055037424032582,0.19888660633594568
0X5F5C118F20590038,PSAX,0.20074434950666287,0.20044649723062805,0.19888502763542992,0.20092185532558476,0.1990022703016944
0XCDC194CB936209F,A2C,0.20060325515570826,0.2000307857183236,0.19997080234636078,0.20039577604209563,0.19899938073751175
0X5862D7393B1702A1,A2C,0.20100545361513264,0.2007940817077383,0.199498437128871,0.2002285714105922,0.19847345613766587
0X395E507F8ECA4193,A2C,0.2007934817664432,0.20024483734192933,0.19968396546420045,0.20061801754048866,0.1986596978869385
0X6FCE7C69AE34FBF7,A2C,0.2008453745925308,0.20042870276871627,0.19958917083044958,0.20015825577421448,0.1989784960340888
0X30274DCF9BBA567F,A2C,0.20092212647352867,0.20064905229485722,0.19939329205046338,0.20067562233971445,0.19835990684143623
0X790A3B476F1281A1,PSAX,0.20058892550708332,0.20027944946658677,0.19936944385917577,0.20090993552369882,0.19885224564345524
0X71258BC9BF14F659,PSAX,0.20057566996056078,0.20005880660747882,0.1998678891957815,0.2006923691211659,0.19880526511501298
0X40253981E97848E5,A2C,0.20084463026516405,0.20045718907560153,0.19958809805968578,0.20019043244596318,0.19891965015358545
0X17FD9808C073BC07,PSAX,0.19990614324828337,0.19913601132404307,0.19953838448403194,0.20177907031232284,0.19964039063131891
0X4A4BAD2CF6E771EF,A3C,0.20112235066938514,0.2012366301056581,0.19963215079420582,0.19930825226189489,0.19870061616885604
0X61E568C03C41267A,A2C,0.20098907839130484,0.19999553475114126,0.1996299764243393,0.20045346298196481,0.19893194745124973
0X3289775294422CD9,A2C,0.20093938132581154,0.20021922714287452,0.1996900284856536,0.2005298322669269,0.19862153077873354
0X6FAB02B40464E30,A2C,0.2009606073843042,0.2008014354490596,0.19897478067481197,0.20029160980257843,0.1989715666892457
0X5A043A25D7DE2119,PSAX,0.20022104443624011,0.19914993388139848,0.19942189794272439,0.2019392120126217,0.19926791172701544
0X1F8D2F8CEE622FC2,PSAX,0.19991666539702083,0.1997562753866872,0.1995628900261284,0.201510606283933,0.19925356290623056
0X3C3C930EC09E4FA0,A2C,0.2010336455189462,0.20088448232595102,0.19961907142305993,0.19983572766207439,0.1986270730699685
0X687A5BC36E15FA4F,A3C,0.2007546390250123,0.20081632977081648,0.19990636014956512,0.1998391748393401,0.19868349621526593
0X2049B43FE38C7E52,A2C,0.20095999136101736,0.20054498233796164,0.19999927590382607,0.20001972126793033,0.19847602912926451
0X70702683D6C909DB,A2C,0.2007190403556672,0.20063093444265773,0.19951092664610243,0.20042969256364054,0.19870940599193215
0X2D34C7C038A1E3D2,PSAX,0.2002246335437417,0.2003298144378796,0.19943990071010073,0.20115180563262483,0.198853845675653
0X9CCD9D64D3CA005,A2C,0.2008067347402949,0.20018416109125994,0.19993812438156128,0.2004583141532957,0.1986126656335883
0X4C28BDBE546E6B12,A2C,0.2011033384702413,0.20011167216960773,0.19953920512178408,0.20031910190600505,0.19892668233236177
0X19B044F932C6BC6C,PSAX,0.20048873011970988,0.19980256942799215,0.1993873122782073,0.20119603215258167,0.1991253560215089
0X386924A6B430342A,PSAX,0.2009535956110827,0.19982295782015017,0.19912993926864114,0.20108646397757687,0.19900704332254923
0X7B4062501918819C,A2C,0.2008315123099555,0.2002464913184039,0.19984852997072688,0.20047682003603298,0.1985966463648807
0X2C12A8B71D39E8DA,PSAX,0.2006099135715,0.20003318351365013,0.19946372597179962,0.2010009505706059,0.19889222637244433
0XECF82DC9301EE77,A2C,0.200755368646183,0.20044362266892227,0.19986892533361453,0.20005947407601737,0.19887260927526287
0X349290B231655FCF,PSAX,0.20031273630613755,0.19971816726263278,0.1998804477663825,0.20123296665414844,0.19885568201069873
0X559CBA3607FC7673,A2C,0.20095971528865,0.2005032537548169,0.19952257975216445,0.20031859546235162,0.1986958557420171
0X57638EDBA6862410,PSAX,0.19976725641480586,0.19893187050225167,0.19964996468192994,0.20189302261977451,0.19975788578123796
0X21494E0B4F352AA,A2C,0.20079386778369468,0.2004556729306717,0.19966970433336645,0.20037513808258411,0.19870561686968297
0X589E6E8F092EF3D2,PSAX,0.20008148297988104,0.20019074107160015,0.19918947864092057,0.2016591732299301,0.19887912407766806
0X246B8C7FCA4D818D,A2C,0.20100930283556842,0.2005671425698801,0.1994735926917821,0.20021117788674664,0.1987387840160228
0X6F3232FD37FD13C5,A2C,0.20092426740101887,0.20064862197424807,0.19933318818646417,0.20033980911023686,0.198754113328032
0X4E38E030A745C3A7,A2C,0.20094750530990263,0.20016660859169805,0.199792562173654,0.20041885154196307,0.1986744723827823
0X5EB091B7ACE3715E,A2C,0.2009587881659676,0.20025103406477743,0.19991970254628622,0.19996848722834318,0.1989019879946257
0XF6661AF354401A5,PSAX,0.2004381050339074,0.1998692578916171,0.199125128464796,0.20130169726729658,0.19926581134238303
0X2DAE446A22A6038,PSAX,0.20043237454690133,0.20011729229075992,0.1994412886261547,0.20093431242743084,0.19907473210875326
0X344A1BA4E101C1A3,PSAX,0.20076535652222247,0.199800816794805,0.19925864663199402,0.20092161066101127,0.1992535693899671
0X63800FF8C04208F7,A2C,0.20129247637855643,0.20094607553821295,0.19943403901980597,0.1998116718938819,0.1985157371695427
0X339EDBDA0782AA12,PSAX,0.19991399030647417,0.19988935590296997,0.19969917154227015,0.20119803832532357,0.19929944392296212
0X628BD140F1FC1557,PSAX,0.20038485592389832,0.20015479392128313,0.19963773594072207,0.20090218743417793,0.19892042677991856
0X370587577A29EA9,PSAX,0.2006321537169805,0.19976931138596776,0.1990381290836229,0.20095563147129303,0.19960477434213578
0X5C41AF3F25757D5B,A2C,0.2014578379596961,0.20125618051392738,0.19936649029264936,0.19912658582831744,0.19879290540540978
0X29044407543B4ED0,PSAX,0.20047157768669974,0.20014321253636527,0.1996585692704736,0.20073499086970148,0.19899164963675994
0X3A8F6D088C91167E,PSAX,0.2000987139178021,0.20010788584701747,0.19981405956601245,0.20130075190659766,0.1986785887625703
0X35A78A31D8EC3E08,A2C,0.20099249901426383,0.20039933741887866,0.20005718633475827,0.19993642329697967,0.19861455393511968
0X3327607103BF5410,PSAX,0.20011698467488,0.19959419190414127,0.20034948410402081,0.200994018276098,0.1989453210408599
0X5251B40D3A1CD1D6,A2C,0.20115328053658293,0.20114994144124917,0.20008649094620912,0.1990023315343336,0.19860795554162528
0X6F7BF22A07F61BC8,A2C,0.2010274299562331,0.2002301072428945,0.1993975100211933,0.20052447360824413,0.198820479171435
0X1999533C6100442C,PSAX,0.2003067813282721,0.19985033173554725,0.19881274699215712,0.20128581779989846,0.1997443221441251
0X7A66617547DFC6A9,PSAX,0.20045807124246223,0.2002002837705317,0.19931553112744077,0.2011543751425621,0.19887173871700314
0X2D9E50E6BDB7CF9,PSAX,0.20083144841029804,0.20044724951132895,0.19911271885529483,0.20100338823974012,0.1986051949833381
0X79E68FC6793DC38D,PSAX,0.2004588365584331,0.20025544570581078,0.19991557194474194,0.20045129434999678,0.19891885144101742
0X292971284482F563,A2C,0.20075652416295509,0.20055433148617774,0.1995690123195209,0.20049599862206338,0.19862413340928292
0XBA57FE6C733F574,PSAX,0.2005720199938072,0.20009705424364468,0.19943864030397834,0.20094324381544543,0.19894904164312438
0X1A3D565B371DC573,A3C,0.20141531734822657,0.2015091184941891,0.19931513251051647,0.19876260454456646,0.19899782710250155
0X3395476F5A327AEC,PSAX,0.20051552841961442,0.1997376467597316,0.19887299111371518,0.20160212767193972,0.199271706034999
0X6311A3EA62D07100,A2C,0.20101706072330752,0.2008792662253346,0.2000832467168471,0.19980185957676372,0.19821856675774704
0X2EAF0F81176431E0,PSAX,0.2005950740466789,0.2004937990376134,0.19956260018554534,0.20064499523058008,0.19870353149958234
0X460698918BEA659B,A2C,0.2007817737957579,0.20038937156517578,0.19901189841913708,0.2007736031334275,0.19904335308650178
0X1F9860EB836A4AD5,PSAX,0.20061285654726804,0.20019471910725053,0.19959852545121612,0.2008378964808346,0.1987560024134307
0X79E1F33063F55D0,PSAX,0.20002524195947405,0.199156189648011,0.19856164194620565,0.20241311524334782,0.19984381120296138
0X6F8676CBA5E2571A,PSAX,0.2008913861023039,0.20015951191530645,0.19904787798053997,0.20094722291403952,0.19895400108781022
0X2851818C006989E0,PSAX,0.20064835653726545,0.20006142750261546,0.19971518694376622,0.20062761970756174,0.19894740930879112
0X6AA21353DB219B2E,PSAX,0.20054702602381408,0.19965429688050398,0.19959441748394693,0.20116455905884043,0.19903970055289458
0X827ECF66833BBA2,A2C,0.20101408815686633,0.19972857123784157,0.19972011904380482,0.20051781326377552,0.1990194082977117
0X6C8F08AB5C918755,PSAX,0.20055465530940553,0.19995006900203863,0.1992565413177054,0.20083798847794984,0.19940074589290063
0X799F64CF2E4B98EB,PSAX,0.2006080284772056,0.20008146634450213,0.19934113905626932,0.20087281824387165,0.1990965478781512
0X56497E5A81DB483A,PSAX,0.20041155459802149,0.19975711835688814,0.19999812817993665,0.20099155891345197,0.1988416399517018
0X4F9A4229C54DA391,A2C,0.20117802214924702,0.20105835615317405,0.19994375326935632,0.19924749222248797,0.19857237620573467
0X283EA34320D8C58B,A2C,0.20096295706758469,0.20084495730307117,0.19866540198616783,0.20023464425798798,0.19929203938518836
0X46AE1D888EB482C9,A2C,0.20101995106918505,0.19986192904586586,0.19979497897921014,0.2005634393855068,0.19875970152023217
0X210265FBDA5360AE,PSAX,0.2006395218546131,0.20023380933227322,0.19925979769178964,0.20101826613076887,0.19884860499055515
0X4D7581C48FA515A6,A2C,0.20095778470992023,0.20023162993539295,0.19977531289460018,0.20041708906106545,0.19861818339902107
0X23646D0D797339F6,PSAX,0.20038042863186653,0.20026752769970896,0.1991981542480991,0.2014505084453479,0.1987033809749776
0X6E5CF1D1178DF20B,A3C,0.20045589928702912,0.20073643672970717,0.19951532692457177,0.2004594986852736,0.1988328383734183
0X772970685B34F0F1,PSAX,0.20029489684784246,0.20012314557748337,0.19926069888182885,0.20100671471642853,0.19931454397641685
0X15E22119724FDD7D,PSAX,0.20071387377908492,0.2000670331065283,0.19929988369380552,0.20067908101590848,0.19924012840467287
0X966B4698CBD18F6,A2C,0.20104839776155484,0.20009174692277387,0.19952161723342723,0.2006824430668992,0.19865579501534492
0X19063156A3F3C14E,A2C,0.20053984819160914,0.19998775447874625,0.20007197649442054,0.20048664599678706,0.19891377483843697
0X1AEE3CDCAEC1A61,PSAX,0.200385461527015,0.20001437401998304,0.19942372163146468,0.20092132935908594,0.1992551134624512
0X4A3198A53976E7B3,PSAX,0.20048951803884948,0.20001160330578607,0.19931231121041915,0.20102415140750243,0.1991624160374428
0X3A46A45145C2FF9B,PSAX,0.2003058340304149,0.199769387054962,0.1993541483689961,0.20155250420269735,0.19901812634292962
0X545AE8E42396264B,PSAX,0.20001226354370472,0.19985430434827828,0.1998767780616218,0.20135285630137886,0.19890379774501643
0X6A0E0C2096A56020,A2C,0.20073861212723532,0.2005086967213932,0.19999947723476044,0.20029549528358276,0.1984577186330283
0X1C71836EDBA989E0,PSAX,0.2002756868332316,0.19985761483948458,0.1986901521769932,0.2018713772008942,0.19930516894939646
0X47C3A2C6F7337211,A2C,0.20072993061935054,0.20046857628253426,0.19907356329743242,0.20046698111630068,0.19926094868438207
0X8558D35ED09F890,PSAX,0.20066316647966098,0.19986332748263497,0.19897584772945054,0.20119028515286422,0.19930737315538935
0X35D71675B11A8F12,A2C,0.2008666920163639,0.20009198301602105,0.19986357064257831,0.2003706496498812,0.19880710467515564
0X2295D5A3C8F9AF68,A2C,0.20064646155704755,0.20009497478910757,0.19974679503986803,0.20038766441092953,0.1991241042030472
0XAB8C29BE4841CB0,PSAX,0.20052223007497247,0.20037573944787593,0.19982964192129318,0.20058061241531094,0.19869177614054762
0X331FA2EFD16DD71F,A4C,0.20022907196353606,0.20021780901788924,0.20060522097750857,0.20052929044711293,0.19841860759395316
0X1F30E6AC3FE50EE3,PSAX,0.20059039675185017,0.20021326713917612,0.1994149450800749,0.20061701881803368,0.19916437221086505
0X10A28877E97DF540,PSAX,0.20026291615776098,0.19996103752132074,0.19890388148014582,0.20146230206254329,0.19940986277822903
0X5EDF35043B9394FB,PSAX,0.20018771812188516,0.1997889477012553,0.19931678375421927,0.2015917792030406,0.19911477121959967
0X2754B4D0ABE17BD0,A2C,0.2009456330271996,0.2000011087078184,0.1997704900510675,0.20055644594740873,0.19872632226650577
0X5D96B22626F0D2AA,PSAX,0.20044931182334486,0.19992663398272595,0.20003351532058902,0.20071347636367157,0.19887706250966866
0X17828CD670289D36,PSAX,0.20052808004333875,0.1999588822024179,0.1988477491581051,0.20121059172527003,0.19945469687086828
0X7630DA7B2D3E6F27,PSAX,0.20048836612441331,0.2000925747203022,0.199684040447571,0.20079561870441587,0.19893940000329766
0X2973BE861413FD44,PSAX,0.19991404027420664,0.2000889156226461,0.1991986383362355,0.2014194750051879,0.1993789307617238
0X7D2C9FE972A828D3,A2C,0.20075234628311409,0.2006046861468153,0.1997857315352483,0.20036023145590812,0.1984970045789142
0X1D484F34365B129A,PSAX,0.20041806804772355,0.20007580448714654,0.19924964439086362,0.2012399775542833,0.199016505519983
0X21E519C28BC94C65,PSAX,0.20056904419376542,0.2003459056714657,0.19976704414970575,0.2007156522148578,0.19860235377020544
0X76747A1A799357B5,PSAX,0.20037226187516224,0.19974124868363977,0.1994074475049266,0.20140233408380914,0.19907670785246234
0XEA049B76C9061E7,PSAX,0.20032567528704318,0.19921636609697357,0.1997465299244987,0.2015515194813531,0.19915990921013157
0X789C6979A03B622B,PSAX,0.20030373146324162,0.2002153931518248,0.19937417593581738,0.20103913167234158,0.19906756777677462
0X15E987778BEC99D5,PSAX,0.20054082883075303,0.19974846017834239,0.19930511747255666,0.2011373674215193,0.19926822609682854
0X1F2549CEA36F670D,A2C,0.20078844405900756,0.20070690520238418,0.19962621083786322,0.20018231775132833,0.1986961221494167
0X20A9585822B9B71D,A2C,0.20094092445337727,0.19989027858840727,0.19981790582263223,0.2005060672011787,0.19884482393440459
0X5F4167C2888CCA6E,A2C,0.20101884054298855,0.20059062058526192,0.1993487622718726,0.2003045053442652,0.19873727125561177
0X7C3A04F6182C79D6,PSAX,0.2005901701475908,0.19938309057897027,0.19945386735865497,0.20127173546983573,0.19930113644494815
0X600FA3ECBB488EAC,PSAX,0.20033855028850606,0.1997008315981577,0.1991875642040905,0.2014581728221342,0.1993148810871115
0X6200509F3CB51BF4,PSAX,0.19998596540031782,0.19998022595817422,0.1993871935260522,0.20166057661398992,0.1989860385014658
0X69FF17A94F18585A,A2C,0.20109066672203596,0.20052248050453078,0.19972916648747166,0.20001847461697927,0.1986392116689822
0X5E64AA2424074480,PSAX,0.20084683909531945,0.1998940455441358,0.199376555958823,0.20086885272164423,0.19901370668007745
0X7CE3B7D2F8976E7D,PSAX,0.20063394884927613,0.19981669104195743,0.19962169444795314,0.20106831643477788,0.19885934922603535
0X6E6B700BBFFFD2D6,PSAX,0.20051933561688262,0.20016726766697834,0.1994522256403931,0.20057312331864663,0.1992880477570994
0X1B8DC2233ED16EA9,A2C,0.20065093422937663,0.20009684109376316,0.20015882481285402,0.20035273989303715,0.19874065997096899
0X4F963A8803EE27E1,PSAX,0.20052539546039747,0.20043399058933267,0.19953126877983998,0.20058833689424277,0.198921008276187
0X6E27B3EF3A104896,PSAX,0.20020127970033355,0.19986308821811927,0.19962952606252332,0.2012124973145773,0.19909360870444656
0X4B8CD0B98CEB8EAB,PSAX,0.2001653933130331,0.20001652563059652,0.19930611752790778,0.20147870207034388,0.1990332614581187
0X3C207E8489AD5BAE,A2C,0.20117851001630846,0.20055344787451254,0.1996427357639098,0.20012735252469713,0.19849795382057212
0X333A6598916DD19,PSAX,0.20045941608832465,0.19950322817688312,0.1988567746698171,0.20108152438774765,0.20009905667722752
0X467B7DC0FAEAAD97,A2C,0.20085766268924776,0.20066377321079643,0.19956806385396797,0.20018716429467573,0.19872333595131217
0X3F3190FAC575A7AC,A2C,0.2006911931594593,0.1994872184025083,0.2002850687510569,0.2003522218550221,0.1991842978319534
0X775EBA7C578E03AD,PSAX,0.20051968953833102,0.20039049224263333,0.19941411976380863,0.20061575506217375,0.19905994339305336
0X129133A90A61A59D,PSAX,0.20035159648160644,0.19982577592512268,0.19954621679466633,0.20116830220955567,0.19910810858904882
0X7B5A055AF729EDF2,A2C,0.20107648788294172,0.20062536046146348,0.19969023570464461,0.1999975913161997,0.19861032463475045
0X761FEC566D4FA6B4,A2C,0.2008201044935566,0.20079863479283544,0.19937163193536073,0.2000242896179178,0.19898533916032948
0X48C5E7FC78E0B3C3,A2C,0.2006912106781973,0.20039715198282823,0.19941621541584892,0.20050237271218038,0.19899304921094527
0X9BC46CA635485B6,A2C,0.20093440903789997,0.20032337641525358,0.19977237281218205,0.20027525720450254,0.19869458453016195
0X249901C1E8BF28AA,A2C,0.2010472770832559,0.20106077078989157,0.19977319600040672,0.19957380477180614,0.19854495135463968
0X148FFCBF4D0C398F,A2C,0.20093793938223567,0.19954759927420943,0.20005784143834626,0.20039548155663328,0.19906113834857542
0X6985788FAE5F8039,A2C,0.2011407443906094,0.200944620369741,0.19969153025472047,0.1998016293587671,0.19842147562616208
0X5C05336F5F0ABF6F,PSAX,0.20074758279715643,0.19967851726418237,0.19919585113549304,0.20126292066127985,0.19911512814188828
0X4225D03BC0BFD7BA,PSAX,0.2005749047412579,0.20021122901406113,0.19889988086820176,0.2009101093442182,0.1994038760322609
0XA31E5D703BAE77A,PSAX,0.2005073409684891,0.20022055388051094,0.19950382021457883,0.20081777960411895,0.19895050533230232
0X45F6B2D62CFBDD5A,A2C,0.2007243114931703,0.2002583399861764,0.1993552804374222,0.20052988737412303,0.19913218070910801
0X7BF746EB936C65BE,A2C,0.20080877179321877,0.2001334055364972,0.19930952311804884,0.20069456187779855,0.19905373767443665
0X27AD2D53372C8B2C,A2C,0.20140716329507627,0.20108625174830166,0.20060559928055893,0.19882775135265915,0.19807323432340387
0X38D61BFC461E6880,A2C,0.20081999720452468,0.20054151845432627,0.19910680097763647,0.20063935539657105,0.19889232796694162
0X34C28111C4C125E0,PSAX,0.20092249799456233,0.19955278129493345,0.19942982943539936,0.2011265903196922,0.1989683009554128
0X16FC9AA0AD5D8136,A2C,0.20103343581149666,0.2002978475107843,0.19990968567333744,0.20043570313571762,0.19832332786866397
0X3D8B6D455EECFE25,A2C,0.20098747304239836,0.20059284844933709,0.19956160823030628,0.1999089528121405,0.19894911746581787
0X678B0D95D2EF1F37,PSAX,0.20057799580042918,0.1999761491355988,0.19935372657695746,0.20105929218479054,0.19903283630222396
0X132C1E8DBB715D1D,A2C,0.20118998483176914,0.20081124916282087,0.19978996066802787,0.199512663521317,0.19869614181606518
0X7A49B980EAACB689,A2C,0.20078958700794525,0.20062986291701235,0.19972661606939227,0.20015340612374719,0.19870052788190293
0X71270AD323D7C627,PSAX,0.19999838333354295,0.19967743727334675,0.19916941478310934,0.20181533195684265,0.19933943265315843
0XB11E2FD02BEDD68,PSAX,0.2001101218921289,0.19956820974192319,0.19921234371704807,0.20145223208602492,0.19965709256287487
0X613E15ACF68A8CD4,PSAX,0.2002612471541058,0.19974970041093965,0.19902564815978668,0.20141377934144628,0.19954962493372164
0X2BDE03448DF23DEB,A3C,0.2007710061865826,0.2008578925964251,0.19967671373638585,0.1996833936545633,0.19901099382604318
0X48C35748D6FE9BD,A2C,0.2006433569283784,0.20060348567439487,0.19911858416041925,0.20016266250018777,0.19947191073661982
0X7D47E45DC22458A,PSAX,0.20031439700925108,0.20053925753203394,0.19944737540416146,0.20083787611439044,0.19886109394016302
0X152F36A552DD2930,PSAX,0.20043979010094307,0.2004681068286452,0.19955803798469968,0.20062709824800537,0.1989069668377066
0X3562C155F79822B7,PSAX,0.2002281827631249,0.19998022649887753,0.19946577436199378,0.20124401937544087,0.19908179700056283
0X580C785A54010D31,A2C,0.2010078420631688,0.20074509087559653,0.20010783437870783,0.19966504777018196,0.19847418491234486
0X22241B85FF21816D,A2C,0.20092792005867277,0.20028888040657264,0.19971644804496347,0.2003709182461097,0.19869583324368148
0X78FAF371B4DBE44E,PSAX,0.20049936338877467,0.20006845189473096,0.19983118663437516,0.20064147161776347,0.19895952646435575
0X3070B9FC19EEA1A8,PSAX,0.2003730515586868,0.20035926962077588,0.19898383877739736,0.20103614099926603,0.19924769904387385
0X55D3F7134FE08939,PSAX,0.20048678006493864,0.20043858576216297,0.1992879960176311,0.200601314137283,0.1991853240179842
0X5FBE580FA447E32F,PSAX,0.20013612672010603,0.20001770339362923,0.1986974846889309,0.2016859805017132,0.1994627046956206
0X49215CF6782C83B3,PSAX,0.19970111113918856,0.1994329356644526,0.19915539807048133,0.20221227412403422,0.1994982810018433
0X1F341EB2BB60BC7E,PSAX,0.20015990290846206,0.19967776022860037,0.19942086925265617,0.2013720034262655,0.19936946418401597
0X763034E9D22CB7E1,PSAX,0.20029176622770287,0.20041043842105952,0.19919402761735674,0.20103047454180567,0.19907329319207506
0X1EF35FFC92F4F554,PSAX,0.20069261384675324,0.1993854719324653,0.20026066632331255,0.20077322244323303,0.19888802545423584
0X27250C8B6DF1D971,A2C,0.20074976336754685,0.20068926833522327,0.19943992817274842,0.20032100916703457,0.198800030957447
0X2E19B6DE8518F7FD,A2C,0.20078533689194375,0.20077795592477923,0.19943009996992941,0.2004087993803485,0.1985978078329991
0X334F8452094FF33E,PSAX,0.20008144719267912,0.1996277777783259,0.19985645971207341,0.20168088519473873,0.19875343012218294
0X42EE64F2F93A5495,PSAX,0.20073435960373195,0.20018999330864076,0.19930444269838418,0.2008539883971417,0.1989172159921013
0X61BB4CE860D8FF7C,PSAX,0.20047973900162153,0.19988546952481964,0.1991948165194431,0.20133922330131382,0.19910075165280194
0X5A8D9673920F03FE,A2C,0.20097064893186126,0.2005932079320843,0.19967377279819468,0.2001572450218538,0.19860512531600602
0XD00B14807A0FA2B,PSAX,0.20034726745988835,0.2002273318105138,0.1992968271069124,0.20100192388378527,0.19912664973890026
0XAA4741B7E7194A2,PSAX,0.2005590536282596,0.19989993268679776,0.1996076728873251,0.20104288090771802,0.19889045988989956
0X347C08CBDD9C7630,A2C,0.20077842855863104,0.2001366911961447,0.1997930414756166,0.20054445416133798,0.1987473846082697
0X660104EE65A0D28E,A2C,0.20089402869870648,0.20004606405534436,0.2001342918691865,0.2003682326034916,0.198557382773271
0X54FBE65372BC873,A2C,0.20086166272627778,0.20032095406604508,0.19942470241464558,0.20028222127368114,0.1991104595193504
